sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10000001,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8054000841521474,-33.01194894793008,3.3594486193799202,0.18887626730618337,typical,5.03828,12.8632,8.95074,3.90268,0.9520469170529395,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000001_aoi21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000001_aoi21_1_typical.log,0,51,0,typical,1,1
10000002,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8638057639083652,108.03461615485392,11.941246639239044,0.06973275126121843,typical,1.54464,4.0487,2.79667,1.91382,2.8534338339813985,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000002_aoi21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000002_aoi21_4_typical.log,0,57,0,typical,2,1
10000003,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9484018554930422,-5.558958509668244,10.578186767586589,0.06648703723674965,typical,2.66755,4.88508,3.776315,1.62241,0.4464475839631632,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000003_inv_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000003_inv_1_typical.log,0,3,0,typical,3,1
10000004,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.6825459328953998,84.93533498502369,2.1272631254085854,0.19629248261515486,typical,1.37656,2.67489,2.0257250000000004,3.59645,1.1343592499615625,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000004_inv_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000004_inv_4_typical.log,0,8,0,typical,4,1
10000005,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.6539187835859408,65.43725036146901,9.14588031927139,0.20523336648556614,typical,6.76636,9.7165,8.24143,3.63279,1.584707707981579,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000005_mux2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000005_mux2_1_typical.log,0,75,0,typical,5,1
10000006,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6630706121106575,119.34687000075849,1.6113148342502144,0.13657757366335044,typical,3.11039,2.70048,2.9054349999999998,2.77476,2.2992917499504983,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000006_mux2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000006_mux2_4_typical.log,0,82,0,typical,6,1
10000007,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.641093773737319,122.16386504041276,1.2024217513614421,0.1662690670087231,typical,5.91141,8.20605,7.058730000000001,2.84156,0.7129266670090146,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000007_nand2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000007_nand2_1_typical.log,0,15,0,typical,7,1
10000008,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.9180056558684342,-5.0959658553033975,10.616109651561894,0.1990584082195998,typical,2.92394,4.59867,3.761305,4.77601,1.8206159999826923,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000008_nand2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000008_nand2_4_typical.log,0,22,0,typical,8,1
10000009,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7082874628878633,0.7272500259993109,11.840561033998833,0.20490581385067466,typical,10.4904,13.1001,11.795250000000001,3.78038,0.8804004999692552,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000009_nand3_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000009_nand3_1_typical.log,0,87,0,typical,9,1
10000010,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.9372916579937518,84.51844788508153,9.109002214307639,0.01273890438657636,typical,0.46935199999999994,1.59434,1.031846,0.740628,2.761605541978497,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000010_nand3_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000010_nand3_4_typical.log,0,93,0,typical,10,1
