experiment,target,model,heldout_corner,support_rows,train_rows,test_rows,seed,r2,mae,rmse,mape_pct
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,0,0.24012150436678847,0.1112862467768531,0.14159012393092657,51.03477089153451
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,0,0.963434383073571,0.4296129583007214,0.6393340684846436,9.54978351497692
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,0,0.676449450189466,0.06470478955013034,0.09265980771031927,27.518093501047268
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,0,0.965578265555864,0.40892346576007715,0.617765999314272,8.494863774192888
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,0,0.7452728389395504,0.04801792878463249,0.08138240408064983,19.168337592894314
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,0,0.9638720284077715,0.4105672169125386,0.6268919770045022,8.125096389236361
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,0,0.8279283036929942,0.04220286609677493,0.07272605089992443,17.60481080434323
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,0,0.9699076265382335,0.4024806638675153,0.5665480418502804,8.692139183169338
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,1,0.12088318359279893,0.12350265011527681,0.15229448568315573,57.844021922121556
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,1,0.9632312620807781,0.4320545824720415,0.6411073508137536,9.63334415801697
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,1,0.7610076523182197,0.052177527966149176,0.08024493964353285,22.54880072192392
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,1,0.9681009833954134,0.4146803306259053,0.6014948294182787,9.689981733284956
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,1,0.7944297554983231,0.04346196689943843,0.07564816727892866,17.199888649059304
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,1,0.9739812441145507,0.3925264103482145,0.5296559760956668,8.328972397650466
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,1,0.8281187010054379,0.0433370459202023,0.07300648889852722,18.15974548187232
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,1,0.9667463836162109,0.41976231439015615,0.5837938595779814,9.977138860755225
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,2,0.31308023077301095,0.10909119248573007,0.1346213348189999,50.22918711751332
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,2,0.9634656335091176,0.429784828370764,0.6390608098824708,9.67630804991701
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,2,0.6212768283346166,0.06325616670147982,0.10290340097967149,26.431818418701013
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,2,0.9603785452466194,0.43840731238919567,0.6609965292386037,10.66368110709835
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,2,0.6848992515296535,0.05864131762789147,0.09141975845687844,23.675660700788807
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,2,0.9750660535176915,0.3511533710403471,0.5115225050353623,7.337020449811113
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,2,0.8539234729064727,0.038775396408718694,0.06407347886272857,16.39271360301465
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,2,0.9656412560384623,0.39388134141031766,0.6162180525320088,8.827355085934295
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,3,0.15686482417734537,0.12180574219755483,0.14914527149518486,58.10665991197601
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,3,0.9634906620274526,0.42943342995182954,0.6388418723854807,9.666517917468068
