target,heldout_corner,support_rows,runs,median_r2,q25_r2,q75_r2,min_r2,median_mae,median_rmse,median_mape_pct
delay_avg_ns,ff,0,20,0.23359264675148894,0.12054996591691802,0.3104385962855165,-0.04467348906634672,0.11721103705837148,0.14219580248265443,55.355441743671776
delay_avg_ns,ff,12,20,0.6352733711209014,0.5794804679865072,0.7275252882718842,0.440621049960644,0.06293945298358847,0.0986927424376545,25.25161815242644
delay_avg_ns,ff,24,20,0.7830684513355259,0.7013323373409859,0.8006758367680753,-0.18885725211064153,0.0473738700468926,0.0784709555966331,20.10414798588331
delay_avg_ns,ff,48,20,0.8212979745681286,0.7572504771085665,0.854541771129284,0.6736386254215623,0.04136804517909213,0.0674567892953351,17.882278143107776
delay_avg_ns,ss,0,20,0.5542597029133975,0.5340859627060328,0.5679098434401973,0.52130896565417,0.14347906802448712,0.20904905554751396,28.426863179520048
delay_avg_ns,ss,12,20,0.7464810500791335,0.7007610545439731,0.8283085043297234,0.6483592868021096,0.08798254966146712,0.15756832661568754,18.1670399357103
delay_avg_ns,ss,24,20,0.7631909429078072,0.7360611080183393,0.8213949519598358,0.6873516258683854,0.08372576291653908,0.15452426381253076,16.320928472717842
delay_avg_ns,ss,48,20,0.8083582765387394,0.7642302855535058,0.8381078822290221,0.7303437953784795,0.07712191954522216,0.13799465123787857,15.444604767992992
delay_avg_ns,typical,0,20,0.8399140277693775,0.7983975508834729,0.8617427388482977,0.7104212211966741,0.04366918354511809,0.07059837711402137,17.25265636177692
delay_avg_ns,typical,12,20,0.8638662068138195,0.8547988103076996,0.8764539258243906,0.6898839509030326,0.03908379129505152,0.06541342952762252,13.873898453563017
delay_avg_ns,typical,24,20,0.8865920358973005,0.8632131804705994,0.9039094849598474,0.8382141771402454,0.037377863890025426,0.05962077577779747,13.373898230101727
delay_avg_ns,typical,48,20,0.8934076380798419,0.8744992405452988,0.9088968209579709,0.8349378897149078,0.036288029442166025,0.059609569301268414,12.311942994267191
power_avg_uW,ff,0,20,0.9634481929018857,0.9632614378544093,0.9635285431415342,0.9629548821613342,0.4296988933357427,0.6392133162268292,9.618281612332737
power_avg_uW,ff,12,20,0.9657648316508234,0.9646083699253778,0.9687720513594408,0.9603785452466194,0.41180189819299123,0.6175534790459098,8.985728631357972
power_avg_uW,ff,24,20,0.9670097635714332,0.9637857050535797,0.9729667529507586,0.9584981115319916,0.41179642725646687,0.6057149577165561,8.618277975512704
power_avg_uW,ff,48,20,0.9709250223595112,0.967161923861223,0.9756207836445219,0.9612041355531282,0.38641439524912885,0.5636293977101932,8.310478909648651
power_avg_uW,ss,0,20,0.9752129594181701,0.9751543225996361,0.9752985072554994,0.9750076429419419,0.3521280043217575,0.4489183047263787,5.961147449746081
power_avg_uW,ss,12,20,0.9743657889782598,0.9734686738087437,0.9753038793384015,0.9721762036476349,0.3448918317202243,0.4565040747050302,5.634173328340779
power_avg_uW,ss,24,20,0.9734296882653168,0.9710702164842948,0.9755747833068702,0.9670671156258986,0.34847625291096607,0.46039039286901295,5.746652578376089
power_avg_uW,ss,48,20,0.9742498486304776,0.9727364278921096,0.975882874494231,0.9667538481013286,0.34285909378448187,0.4597227213819731,5.470199849618356
power_avg_uW,typical,0,20,0.9769051587914973,0.9768868037593101,0.977000739523356,0.9768565494441246,0.35405428908290126,0.4730538199368499,7.043483054985715
power_avg_uW,typical,12,20,0.9738327115640522,0.9724279164219959,0.9752293338016375,0.9669744517885275,0.35321132032857405,0.5078572778130299,6.847685784546638
power_avg_uW,typical,24,20,0.9744763448850389,0.9723717418764811,0.976592429712875,0.9711664332624501,0.3499243100988617,0.49355063498360185,6.9802879564579845
power_avg_uW,typical,48,20,0.9753562900346455,0.9732326931909523,0.9772300035032953,0.9718158244454991,0.3505634766049174,0.4853470329256776,6.894267191153254
