sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode
8000000,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7456166393540489,-36.193154419957374,6.529995914320692,0.02944704497677002,typical,1.72481,3.08561,2.40521,0.584793,0.6158243750105612,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/primary/netlists/8000000_inv_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000000_inv_1_typical.log,0
8000001,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7585101849240634,3.2777865541081255,3.5177513752993277,0.045053990852178455,ff,1.10703,1.98554,1.5462850000000001,0.908559,0.5379996250267141,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/primary/netlists/8000001_inv_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000001_inv_1_ff.log,0
8000002,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8725851571226595,40.58924624976001,4.186792914699484,0.12831876005015513,ss,3.80795,7.9664399999999995,5.887194999999999,2.84993,0.5253562500001863,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/primary/netlists/8000002_inv_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000002_inv_1_ss.log,0
8000003,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8116530673814366,86.64353110578793,9.295590331984249,0.1966947520341623,typical,5.1466,9.51675,7.331675,4.07626,0.6951372919720598,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/primary/netlists/8000003_inv_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000003_inv_1_typical.log,0
8000004,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7995186059539845,49.00259960586183,8.93927706365147,0.11461593539345626,ff,2.70912,4.93567,3.8223949999999998,2.40524,0.5593916249927133,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/primary/netlists/8000004_inv_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000004_inv_1_ff.log,0
8000005,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7801446014827718,74.67068248972355,7.601241574375026,0.02101433969850329,ss,2.17842,3.73266,2.95554,0.442768,0.5298166670254432,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/primary/netlists/8000005_inv_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000005_inv_1_ss.log,0
8000006,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.948127070081395,-20.867009537653,0.44466344244759753,0.06681972637193183,typical,0.904676,1.9429200000000002,1.4237980000000001,1.62879,0.545123792020604,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/primary/netlists/8000006_inv_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000006_inv_1_typical.log,0
8000007,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7334835022204313,121.98682583695879,1.3928986556186194,0.057520126209654826,ff,0.963808,1.84389,1.403849,1.12032,0.5288203330128454,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/primary/netlists/8000007_inv_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000007_inv_1_ff.log,0
8000008,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7182206080935942,104.76378081817268,4.879581815815201,0.18264313665401102,ss,6.0433900000000005,13.5926,9.817995,3.4038,0.5548959579900838,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/primary/netlists/8000008_inv_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000008_inv_1_ss.log,0
8000009,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6249320882700928,66.44883692704714,7.9568935883909155,0.16166144436682933,typical,4.83998,9.451870000000001,7.145925000000001,2.69631,0.5355975000420585,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/primary/netlists/8000009_inv_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000009_inv_1_typical.log,0
