sample_id,pdk,process_node_nm,cell_family,cell_variant,source_cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,model_corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,mc_mm_switch,mc_pr_switch,released_spice_path,netlist_path,log_path,ngspice_returncode
14000000,SKY130,130,INV,INV_1,INV_1,1,A_to_Y,1,1,2,0.65,1.0,1.6834768369150146,-9.609249395021735,0.19419181525420925,0.05351588931836416,typical,tt,0.207918,0.508512,0.358215,0.968837,0.5354600000428036,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000000_inv_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000000_inv_1_typical.log,0
14000001,SKY130,130,INV,INV_1,INV_1,1,A_to_Y,1,1,2,0.65,1.0,1.8928071534630102,107.5872220650046,2.4515234940078106,0.1946526994866818,ff,ff,0.857858,1.41259,1.135224,4.5115,0.489576791995205,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000001_inv_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000001_inv_1_ff.log,0
14000002,SKY130,130,INV,INV_1,INV_1,1,A_to_Y,1,1,2,0.65,1.0,1.624485893662946,72.20783410106267,8.860889386198048,0.1555149615331078,ss,ss,3.0289800000000002,4.539569999999999,3.784275,2.58237,0.5206447499804199,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000002_inv_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000002_inv_1_ss.log,0
14000003,SKY130,130,INV,INV_1,INV_1,1,A_to_Y,1,1,2,0.65,1.0,1.8073500512263543,-24.96316287382652,7.297387315072764,0.16915677338894491,typical,tt,1.58958,3.43025,2.509915,3.47774,0.534920834004879,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000003_inv_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000003_inv_1_typical.log,0
14000004,SKY130,130,INV,INV_1,INV_1,1,A_to_Y,1,1,2,0.65,1.0,1.7047214112425892,48.052657906278014,7.397224641558883,0.06421387376871357,ff,ff,0.421086,1.81063,1.115858,1.38227,0.4709459579898976,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000004_inv_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000004_inv_1_ff.log,0
14000005,SKY130,130,INV,INV_1,INV_1,1,A_to_Y,1,1,2,0.65,1.0,1.8458298938711037,55.77855952772899,1.6279827397140558,0.20083525091676785,ss,ss,1.19047,2.20799,1.69923,4.30265,0.4401954999775626,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000005_inv_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000005_inv_1_ss.log,0
14000006,SKY130,130,INV,INV_1,INV_1,1,A_to_Y,1,1,2,0.65,1.0,1.6486615802100058,78.20302403751622,5.6764180914315014,0.06113687085678288,typical,tt,0.9694659999999999,1.87908,1.424273,1.07975,0.48342316603520885,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000006_inv_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000006_inv_1_typical.log,0
14000007,SKY130,130,INV,INV_1,INV_1,1,A_to_Y,1,1,2,0.65,1.0,1.9219510661791643,83.69438931988722,3.4681265603484226,0.15240265367387204,ff,ff,0.742718,1.47709,1.109904,3.77705,0.4679282499710098,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000007_inv_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000007_inv_1_ff.log,0
14000008,SKY130,130,INV,INV_1,INV_1,1,A_to_Y,1,1,2,0.65,1.0,1.85701608757549,113.9934127208505,9.756823777555343,0.07514437375519813,ss,ss,1.67282,2.65603,2.164425,1.72549,0.5107196250464767,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000008_inv_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000008_inv_1_ss.log,0
14000009,SKY130,130,INV,INV_1,INV_1,1,A_to_Y,1,1,2,0.65,1.0,1.8600821670421328,20.318624682433523,6.137683321547826,0.12486189926232201,typical,tt,1.16003,2.46135,1.8106900000000001,2.75719,0.4709049169905484,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000009_inv_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000009_inv_1_typical.log,0
