sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10220001,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8030210015240353,-35.00731787949325,10.541053415058109,0.195402222130859,ss,9.87565,24.7451,17.310374999999997,3.98416,0.9240597919560969,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220001_aoi21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220001_aoi21_1_ss.log,0,52,2,ss,1,1
10220002,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6440317278166374,16.329300933443974,10.264651035348852,0.18950483819202865,ss,5.24817,11.1842,8.216185,3.35376,3.1203860840178095,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220002_aoi21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220002_aoi21_4_ss.log,0,59,2,ss,2,1
10220003,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.918174271570337,-35.13058023466476,9.39470819495289,0.015649271189901823,ss,1.9594799999999999,3.61557,2.787525,0.385748,0.439537999976892,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220003_inv_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220003_inv_1_ss.log,0,0,2,ss,3,1
10220004,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.968992674338018,-20.394242821155764,1.5436878832858865,0.18292467599583032,ss,1.25309,2.46428,1.858685,4.58975,1.1340919999638572,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220004_inv_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220004_inv_4_ss.log,0,8,2,ss,4,1
10220005,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.678084467051912,-10.74970338214381,10.214043007727472,0.03260381321524523,ss,5.88905,4.550400000000001,5.2197249999999995,0.680467,1.6967574580339715,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220005_mux2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220005_mux2_1_ss.log,0,76,2,ss,5,1
10220006,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9774417347762487,-37.6895548739977,5.644221406869882,0.03986679985718799,ss,3.39289,2.3009000000000004,2.8468950000000004,1.47443,2.4060059170005843,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220006_mux2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220006_mux2_4_ss.log,0,83,2,ss,6,1
10220007,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.6963930448263558,-38.9526958280714,6.894587523144659,0.1878801434879035,ss,9.71236,15.4142,12.563279999999999,3.41667,0.6645775830256753,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220007_nand2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220007_nand2_1_ss.log,0,13,2,ss,7,1
10220008,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.6581284662915385,116.58939250619429,10.764112504118245,0.1700985126205642,ss,5.00881,6.86257,5.93569,3.05579,2.1767210830003023,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220008_nand2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220008_nand2_4_ss.log,0,20,2,ss,8,1
10220009,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8214342407074477,85.0855396235128,0.2766310112121091,0.18343957156393376,ss,11.5437,13.3234,12.43355,3.85911,0.9153655000263825,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220009_nand3_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220009_nand3_1_ss.log,0,88,2,ss,9,1
10220010,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8664645669173625,121.44192497612576,10.903705863764186,0.17599519190458612,ss,5.13084,6.37842,5.754630000000001,4.0329,3.1443211669684388,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220010_nand3_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220010_nand3_4_ss.log,0,92,2,ss,10,1
10220011,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.871684504522968,114.57927005440916,5.167474967583827,0.0223562810955113,ss,2.0072400000000004,4.111280000000001,3.0592600000000005,0.526665,0.7402563329669647,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220011_nor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220011_nor2_1_ss.log,0,27,2,ss,11,1
10220012,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.6589036546063722,61.2159339610612,0.10520307287149559,0.008034479378135617,ss,0.194772,0.66247,0.42862100000000003,0.2624,2.2437451250152662,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220012_nor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220012_nor2_4_ss.log,0,34,2,ss,12,1
10220013,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.830149197226655,-28.785138541802453,1.1249931632197083,0.18856229777946662,ss,6.9607,20.223799999999997,13.592249999999998,4.00459,1.0132269589812495,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220013_oai21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220013_oai21_1_ss.log,0,64,2,ss,13,1
10220014,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.6592647940897813,14.269568211916742,10.07625990519131,0.002432155002598648,ss,1.35859,3.15759,2.25809,0.164036,3.484761542000342,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220014_oai21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220014_oai21_4_ss.log,0,66,2,ss,14,1
10220015,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8687166623437184,-30.861838449070852,11.791684375754109,0.006565550718091848,ss,4.34122,2.33846,3.3398399999999997,0.317769,1.5293547080364078,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220015_xor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220015_xor2_1_ss.log,0,40,2,ss,15,1
10220016,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.8974727370481428,16.96862527462538,11.265562689483476,0.005716560750004786,ss,4.99734,2.7523199999999997,3.87483,0.52563,2.6905289589776658,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220016_xor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220016_xor2_4_ss.log,0,46,2,ss,16,1
10220017,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9622457580807338,62.64688943304843,1.3435560423070654,0.0539575008659307,ss,2.34387,5.95074,4.147305,1.36504,0.9700911249965429,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220017_aoi21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220017_aoi21_1_ss.log,0,48,2,ss,17,2
10220018,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8135016838529008,104.20077861344038,1.5635362601357516,0.05633390749414073,ss,1.12144,2.50622,1.81383,1.36496,3.6381147500360385,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220018_aoi21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220018_aoi21_4_ss.log,0,56,2,ss,18,2
10220019,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6410197875419728,84.21087895856165,7.866770525269909,0.19168777206806548,ss,7.53383,16.8203,12.177065,3.25485,0.4842308329534717,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220019_inv_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220019_inv_1_ss.log,0,2,2,ss,19,2
10220020,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.67216457259627,67.27007198435776,7.932364594721546,0.0018802096172895995,ss,0.661995,1.77233,1.2171625,0.11015,1.338459459017031,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220020_inv_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220020_inv_4_ss.log,0,10,2,ss,20,2
10220021,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.8274071812917554,110.10500081451099,0.29187628985097147,0.1458428752491093,ss,5.4596,9.19914,7.329369999999999,3.19259,1.9981931659858674,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220021_mux2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220021_mux2_1_ss.log,0,74,2,ss,21,2
10220022,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7229768206966842,97.63031603637594,8.11491380587766,0.1645028178789819,ss,6.385549999999999,5.629049999999999,6.0073,3.4692,2.8140107500366867,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220022_mux2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220022_mux2_4_ss.log,0,80,2,ss,22,2
10220023,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8742631583106637,88.61700112617194,9.919663227688735,0.056339995423255435,ss,4.646170000000001,6.35221,5.4991900000000005,1.28022,0.8149692500010133,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220023_nand2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220023_nand2_1_ss.log,0,17,2,ss,23,2
10220024,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8910023216934229,-12.050527279189545,7.114391408504335,0.0369121689351501,ss,1.6459000000000001,2.70145,2.173675,0.961722,2.4993811669992283,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220024_nand2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220024_nand2_4_ss.log,0,18,2,ss,24,2
10220025,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6827336607290826,10.231748538923036,6.894386009077101,0.003844110186829763,ss,1.7517099999999999,2.71292,2.2323150000000003,0.0996426,1.1151825420092791,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220025_nand3_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220025_nand3_1_ss.log,0,86,2,ss,25,2
10220026,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.769738224665415,26.246989501976913,0.3573209451458452,0.005471107067517185,ss,0.327538,0.39381200000000005,0.360675,0.275704,3.598327083978802,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220026_nand3_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220026_nand3_4_ss.log,0,93,2,ss,26,2
10220027,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7166528878738365,17.57297077679025,9.26250078776704,0.19503811872264967,ss,9.21079,29.404899999999998,19.307845,3.5083,0.8575909999781288,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220027_nor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220027_nor2_1_ss.log,0,29,2,ss,27,2
10220028,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8298926369311208,113.32520525769183,8.705363876546091,0.19847236909409663,ss,3.9024399999999995,8.506219999999999,6.20433,4.30157,2.4732345410156995,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220028_nor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220028_nor2_4_ss.log,0,33,2,ss,28,2
10220029,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.784747653561819,103.44105149037952,6.044480322937392,0.0038615630519574476,ss,1.15709,2.39006,1.7735750000000001,0.121048,1.1829371660132892,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220029_oai21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220029_oai21_1_ss.log,0,63,2,ss,29,2
10220030,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.884062155502363,40.59670488283474,1.132964356235108,0.17925683172185802,ss,2.0479600000000002,5.978090000000001,4.013025000000001,4.2133,3.56260491599096,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220030_oai21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220030_oai21_4_ss.log,0,67,2,ss,30,2
10220031,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.7910034919486366,111.9329879062906,2.629834871524384,0.14228335309357198,ss,5.9804900000000005,19.313299999999998,12.646895,3.01989,1.6699957909877412,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220031_xor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220031_xor2_1_ss.log,0,36,2,ss,31,2
10220032,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.6935225108639163,84.2988560381757,2.095239081676313,0.08740359054841934,ss,4.3928,3.28101,3.8369050000000002,1.92583,2.7514340840280056,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220032_xor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220032_xor2_4_ss.log,0,42,2,ss,32,2
10220033,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.668797865389049,-7.454906103259283,3.2659357430822458,0.13990089117029608,ss,7.30106,21.915499999999998,14.608279999999999,2.47824,1.0966383329941891,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220033_aoi21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220033_aoi21_1_ss.log,0,51,2,ss,33,3
10220034,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9643025774031908,-21.88252272276049,7.326888813091407,0.16072646693905002,ss,3.08449,5.8412299999999995,4.46286,4.08075,3.43452479201369,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220034_aoi21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220034_aoi21_4_ss.log,0,58,2,ss,34,3
10220035,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8279605807920007,-1.2394369449812217,2.177899199233139,0.11956486171854941,ss,3.08809,7.0362,5.062145,2.53342,0.5304619169910438,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220035_inv_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220035_inv_1_ss.log,0,5,2,ss,35,3
