sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10310001,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8431413250796342,-18.83585124133749,1.310000721917603,0.19507339474015123,ff,3.20395,7.986149999999999,5.59505,4.20515,0.9285779580241069,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310001_aoi21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310001_aoi21_1_ff.log,0,53,3,ff,1,1
10310002,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9215669818365322,104.63350785628052,3.847661348031961,0.058190418952665184,ff,0.6407339999999999,1.60997,1.125352,1.82249,3.2807853329577483,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310002_aoi21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310002_aoi21_4_ff.log,0,58,3,ff,2,1
10310003,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6490223371166446,-28.124111030532283,10.976638925855923,0.0761041714915804,ff,2.57958,5.024380000000001,3.8019800000000004,1.3261,0.4108012079959735,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310003_inv_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310003_inv_1_ff.log,0,5,3,ff,3,1
10310004,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7077206732346275,-16.466926305193915,10.710636686167943,0.05907790714546959,ff,0.589163,2.4311499999999997,1.5101565,1.34907,1.2236265410319902,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310004_inv_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310004_inv_4_ff.log,0,10,3,ff,4,1
10310005,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.9150865248894158,-36.34888506553564,4.065549883129945,0.19521591963757967,ff,2.84938,3.8330100000000003,3.341195,4.66555,1.8112860000110231,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310005_mux2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310005_mux2_1_ff.log,0,74,3,ff,5,1
10310006,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6845097829151698,-19.269909458552174,9.302205233779985,0.1902190778911535,ff,3.36194,2.2951300000000003,2.828535,3.79032,2.4706914169946685,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310006_mux2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310006_mux2_4_ff.log,0,82,3,ff,6,1
10310007,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.6619751459010157,56.80291791348114,1.988591377429755,0.19481401802842435,ff,4.3008500000000005,6.00471,5.15278,3.40719,0.7092290419968776,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310007_nand2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310007_nand2_1_ff.log,0,16,3,ff,7,1
10310008,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.6628760152845579,14.254923242008381,0.6502583123416783,0.18522144079531955,ff,1.03918,1.4770400000000001,1.2581099999999998,3.36619,2.163442082994152,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310008_nand2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310008_nand2_4_ff.log,0,23,3,ff,8,1
10310009,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6888231912832563,-38.71186548911152,7.575340144654291,0.2014061497286351,ff,6.23067,7.72757,6.97912,3.63484,1.010256833047606,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310009_nand3_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310009_nand3_1_ff.log,0,87,3,ff,9,1
10310010,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7366593167396438,104.18369679488222,5.098847419814407,0.024630452022981,ff,0.5450119999999999,1.20142,0.873216,0.862548,3.2172177910106257,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310010_nand3_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310010_nand3_4_ff.log,0,93,3,ff,10,1
