experiment,target,model,train_rows,test_rows,fit_seconds,predict_seconds,predict_us_per_row,r2,mae,rmse,mape_pct,p90_abs_err,p95_abs_err,max_abs_err
v2_train_v3_external_validation,delay_avg_ns,CatBoost,320,480,0.05298020801274106,0.0020121249835938215,4.1919270491537945,0.9186799566831352,0.03173490527783595,0.06978969893554,9.928576914677954,0.0668270508399627,0.1004476399113876,0.8357226670675111
v2_train_v3_external_validation,delay_avg_ns,GaussianProcess,320,480,0.1517860829771962,0.0028732500213664025,5.985937544513339,0.9175510407328583,0.037950597546694304,0.07027245291577881,12.884045219925383,0.07853338622874749,0.12994141119715474,0.6253970006489205
v2_train_v3_external_validation,delay_avg_ns,XGBoost,320,480,0.02986666699871421,0.0018455829995218664,3.8449645823372216,0.8962518167985537,0.03836169054129501,0.07882841137020746,11.526279260135528,0.0764236072541237,0.12824927857093804,0.9005248700523376
v2_train_v3_external_validation,delay_avg_ns,GradientBoosting,320,480,0.044556208013091236,0.0019191659812349826,3.9982624609062136,0.890679472889403,0.041914863650489305,0.08091767257413883,12.288230757267678,0.09470841477679245,0.1534230696207139,0.9081197863119099
v2_train_v3_external_validation,delay_avg_ns,HistGradientBoosting,320,480,0.34285041701514274,0.008219374984037131,17.12369788341069,0.8884315708626039,0.040211579554257124,0.08174537366213254,11.90882265509488,0.08708396717166475,0.13541579106518553,0.8173931542573298
v2_train_v3_external_validation,delay_avg_ns,LightGBM,320,480,0.01612374998512678,0.0037225410051178187,7.755293760662122,0.8853974963893415,0.03976461035977703,0.08284943992326259,11.84572080921775,0.08787873860607288,0.13652426788658154,0.7980330465541108
v2_train_v3_external_validation,power_avg_uW,GaussianProcess,320,480,0.06685133298742585,0.0028690830222330987,5.977256296318956,0.9994152204895069,0.04526501918600065,0.07552222618290777,0.9675612724056112,0.10159797601164483,0.13852754958019445,0.6606418813521877
v2_train_v3_external_validation,power_avg_uW,CatBoost,320,480,0.04758387501351535,0.0018020829884335399,3.7543395592365414,0.9901595006847218,0.21050205408818404,0.3098041829620006,4.275642105446354,0.480682319791553,0.5885243155579208,2.6889739294483253
v2_train_v3_external_validation,power_avg_uW,MLP,320,480,0.15855054100393318,0.0015172089915722609,3.1608520657755435,0.9877610205531231,0.26602107670831027,0.3455025939420331,6.114234264328476,0.5382278529762816,0.6728729614053012,1.64333748810148
v2_train_v3_external_validation,power_avg_uW,SVR_RBF,320,480,0.007912540982943028,0.004543749993899837,9.46614582062466,0.9823620865667764,0.2828911602912934,0.41476520215190354,7.356579589148882,0.6031830587043548,0.8666491137817761,2.9916983484467785
v2_train_v3_external_validation,power_avg_uW,LightGBM,320,480,0.015297000005375594,0.0035567909944802523,7.409981238500525,0.981662000601826,0.3046254663099015,0.4229165557404688,5.753594180668628,0.6644550290955183,0.8783873976179375,2.890850001013634
v2_train_v3_external_validation,power_avg_uW,XGBoost,320,480,0.02925612500985153,0.0019349170033819973,4.031077090379162,0.9808118867826734,0.3065339885917425,0.4326082981837244,5.748819147485695,0.6345358268737786,0.8726281251983645,2.7247255233764633
