sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10420001,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6553727198174086,-20.820692319496715,7.451405246345672,0.1882600806965739,ss,10.664800000000001,30.922600000000003,20.7937,3.16962,1.0603213330032304,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420001_aoi21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420001_aoi21_1_ss.log,0,48,4,ss,1,1
10420002,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9454446496360709,-30.44163698769775,2.1402509424220852,0.03974502872934731,ss,0.9190250000000001,1.70753,1.3132775,1.1373,3.5095998749602586,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420002_aoi21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420002_aoi21_4_ss.log,0,59,4,ss,2,1
10420003,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9756364793280599,98.77607667537345,2.163602564091736,0.1910055678540275,ss,4.44928,9.81738,7.133329999999999,4.7063,0.4311018750304356,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420003_inv_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420003_inv_1_ss.log,0,3,4,ss,3,1
10420004,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7132296527552964,110.20117949490452,7.076575867629373,0.020332626590651392,ss,1.1391699999999998,2.3082,1.723685,0.466959,1.2713491669856012,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420004_inv_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420004_inv_4_ss.log,0,7,4,ss,4,1
10420005,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.8723468755512123,80.64107695742553,1.0343494335743728,0.0013006829897698868,ss,1.75118,0.9539620000000001,1.352571,0.166019,1.9466634999844246,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420005_mux2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420005_mux2_1_ss.log,0,75,4,ss,5,1
10420006,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6589234651485454,-31.38664707629596,8.595180586327979,0.03203760541160977,ss,5.9011,3.9127599999999996,4.90693,0.891783,2.599584584007971,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420006_mux2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420006_mux2_4_ss.log,0,78,4,ss,6,1
10420007,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.6412617532627525,-36.342704915149035,10.909238193875817,0.09449079971927456,ss,7.49614,11.4153,9.45572,1.6229,0.788936625001952,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420007_nand2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420007_nand2_1_ss.log,0,12,4,ss,7,1
10420008,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.971831145950592,68.73943352793593,8.116191450392364,0.1727811179221156,ss,3.4209799999999997,4.7064,4.063689999999999,4.38596,2.3116366660105996,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420008_nand2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420008_nand2_4_ss.log,0,21,4,ss,8,1
10420009,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.973667013169746,-12.16160936139391,2.731371183623404,0.17182634781730646,ss,8.32618,10.0452,9.185690000000001,4.24394,1.0367350419983268,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420009_nand3_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420009_nand3_1_ss.log,0,86,4,ss,9,1
10420010,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8649543098216805,78.32003024758052,0.041475705270848706,0.006247557198936229,ss,0.27243100000000003,0.30500900000000003,0.28872000000000003,0.353935,3.428285959002096,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420010_nand3_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420010_nand3_4_ss.log,0,93,4,ss,10,1
