experiment,target,model,feature_set,heldout_corner,train_rows,test_rows,r2,mae,rmse,mape_pct
leave_one_corner_out,delay_avg_ns,GradientBoosting,full,ff,216,104,0.11776857672660124,0.11062939131488791,0.13120747399501723,50.98845197995146
leave_one_corner_out,delay_avg_ns,GradientBoosting,no_corner,ff,216,104,-0.10610877248113026,0.1234303957513993,0.1469150312017121,56.033924583147645
leave_one_corner_out,power_avg_uW,GradientBoosting,full,ff,216,104,0.9714982496915404,0.4303179354017691,0.5672047355815897,8.42341599581534
leave_one_corner_out,power_avg_uW,GradientBoosting,no_corner,ff,216,104,0.9714687384653448,0.43088306750107985,0.5674983066144218,8.413321929634526
leave_one_corner_out,delay_avg_ns,GradientBoosting,full,ss,212,108,0.5419771980789312,0.13749087449343605,0.18725433927958934,29.616188284794692
leave_one_corner_out,delay_avg_ns,GradientBoosting,no_corner,ss,212,108,0.501372973282924,0.14233525659819077,0.195378264774815,30.11185938826484
leave_one_corner_out,power_avg_uW,GradientBoosting,full,ss,212,108,0.9674188158333809,0.43431670584411186,0.5864703185248386,8.048904459131128
leave_one_corner_out,power_avg_uW,GradientBoosting,no_corner,ss,212,108,0.9672611016991154,0.43671693281922425,0.587888053905478,8.070234117336287
leave_one_corner_out,delay_avg_ns,GradientBoosting,full,typical,212,108,0.8432315157562452,0.04923219208366717,0.07582317276012761,23.188650785127216
leave_one_corner_out,delay_avg_ns,GradientBoosting,no_corner,typical,212,108,0.8677897653663923,0.045781753946711724,0.06963139749769813,20.362267846561398
leave_one_corner_out,power_avg_uW,GradientBoosting,full,typical,212,108,0.9720003736185198,0.35743744786759835,0.47812545842105497,8.567561951086576
leave_one_corner_out,power_avg_uW,GradientBoosting,no_corner,typical,212,108,0.9713017420496326,0.3614912744113609,0.48405367109003417,8.42749179603129
