target,feature_set,heldout_corner,runs,median_r2,q25_r2,q75_r2,min_r2,median_mae,median_rmse,median_mape_pct
delay_avg_ns,full,ff,1,0.11776857672660124,0.11776857672660124,0.11776857672660124,0.11776857672660124,0.11062939131488791,0.13120747399501723,50.98845197995146
delay_avg_ns,full,ss,1,0.5419771980789312,0.5419771980789312,0.5419771980789312,0.5419771980789312,0.13749087449343605,0.18725433927958934,29.616188284794692
delay_avg_ns,full,typical,1,0.8432315157562452,0.8432315157562452,0.8432315157562452,0.8432315157562452,0.04923219208366717,0.07582317276012761,23.188650785127216
delay_avg_ns,no_corner,ff,1,-0.10610877248113026,-0.10610877248113026,-0.10610877248113026,-0.10610877248113026,0.1234303957513993,0.1469150312017121,56.033924583147645
delay_avg_ns,no_corner,ss,1,0.501372973282924,0.501372973282924,0.501372973282924,0.501372973282924,0.14233525659819077,0.195378264774815,30.11185938826484
delay_avg_ns,no_corner,typical,1,0.8677897653663923,0.8677897653663923,0.8677897653663923,0.8677897653663923,0.045781753946711724,0.06963139749769813,20.362267846561398
power_avg_uW,full,ff,1,0.9714982496915404,0.9714982496915404,0.9714982496915404,0.9714982496915404,0.4303179354017691,0.5672047355815897,8.42341599581534
power_avg_uW,full,ss,1,0.9674188158333809,0.9674188158333809,0.9674188158333809,0.9674188158333809,0.43431670584411186,0.5864703185248386,8.048904459131128
power_avg_uW,full,typical,1,0.9720003736185198,0.9720003736185198,0.9720003736185198,0.9720003736185198,0.35743744786759835,0.47812545842105497,8.567561951086576
power_avg_uW,no_corner,ff,1,0.9714687384653448,0.9714687384653448,0.9714687384653448,0.9714687384653448,0.43088306750107985,0.5674983066144218,8.413321929634526
power_avg_uW,no_corner,ss,1,0.9672611016991154,0.9672611016991154,0.9672611016991154,0.9672611016991154,0.43671693281922425,0.587888053905478,8.070234117336287
power_avg_uW,no_corner,typical,1,0.9713017420496326,0.9713017420496326,0.9713017420496326,0.9713017420496326,0.3614912744113609,0.48405367109003417,8.42749179603129
