sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10200001,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6948834464687603,-27.875600928508817,10.93236227606949,0.06127732989277396,typical,4.13494,7.9563299999999995,6.045635,1.13934,0.9289755419595167,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200001_aoi21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200001_aoi21_1_typical.log,0,49,2,typical,1,1
10200002,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8678139789227113,101.06485067052586,0.4585005862694427,0.007757735941273776,typical,0.229662,0.421609,0.32563549999999997,0.379058,3.038417749979999,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200002_aoi21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200002_aoi21_4_typical.log,0,58,2,typical,2,1
10200003,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6524976098850266,-19.890398113396273,10.107362913414612,0.07980257910817197,typical,3.7777700000000003,6.43146,5.104615,1.38575,0.4792163749807514,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200003_inv_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200003_inv_1_typical.log,0,0,2,typical,3,1
10200004,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7598374229784073,-25.374064213304116,1.832539532615825,0.027897029715798227,typical,0.47239099999999995,0.8473719999999999,0.6598815,0.636185,1.0966157920192927,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200004_inv_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200004_inv_4_typical.log,0,7,2,typical,4,1
10200005,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.6224840613357137,-37.27385163778756,8.439851837351576,0.18133712657865964,typical,6.1964,8.66606,7.43123,3.09014,1.6455287499702536,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200005_mux2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200005_mux2_1_typical.log,0,73,2,typical,5,1
10200006,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7047699278711197,116.88153751206266,11.968365626255228,0.16514350133335723,typical,4.99533,3.7283999999999997,4.361865,3.44433,2.306632374995388,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200006_mux2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200006_mux2_4_typical.log,0,82,2,typical,6,1
10200007,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.672325669134604,-32.71214216701652,10.866953823685192,0.06207192197493042,typical,4.2229,6.09352,5.1582099999999995,1.11554,0.7065661670058034,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200007_nand2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200007_nand2_1_typical.log,0,13,2,typical,7,1
10200008,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.65205466852653,-23.541587305482604,0.1260511061803373,0.12945106536579243,typical,0.9744020000000001,1.5013100000000001,1.237856,2.36743,2.002460166986566,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200008_nand2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200008_nand2_4_typical.log,0,18,2,typical,8,1
10200009,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8341498749371987,105.08703888981864,6.244743138740244,0.010751130555795008,typical,1.2539,2.04059,1.6472449999999998,0.288711,0.8853649999946356,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200009_nand3_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200009_nand3_1_typical.log,0,87,2,typical,9,1
10200010,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6326083834362972,106.530814556737,2.757233270374061,0.20367535456104602,typical,3.16417,3.6941699999999997,3.42917,3.56479,3.055716625007335,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200010_nand3_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200010_nand3_4_typical.log,0,93,2,typical,10,1
10200011,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.623619788230771,51.76379604158865,1.6815263338121615,0.02962336248014102,typical,1.18261,3.32967,2.25614,0.518935,0.7251870419713669,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200011_nor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200011_nor2_1_typical.log,0,29,2,typical,11,1
10200012,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.6386395158544804,33.60831556258785,0.8071919963854852,0.10123379048983756,typical,0.837166,2.61835,1.7277580000000001,1.8279,2.158165250031743,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200012_nor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200012_nor2_4_typical.log,0,32,2,typical,12,1
10200013,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.8314835731908847,-27.661438681072603,11.374867766143426,0.0624783646313112,typical,3.7257999999999996,7.0935500000000005,5.409675,1.35907,0.8726736670359969,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200013_oai21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200013_oai21_1_typical.log,0,64,2,typical,13,1
