sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10320001,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.889393743868127,5.628911712154441,1.424781822601942,0.19438878055553432,ss,7.19744,20.2155,13.70647,4.39496,0.9519513749983162,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320001_aoi21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320001_aoi21_1_ss.log,0,49,3,ss,1,1
10320002,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.620633578522926,-10.850154470698275,8.575656103523679,0.018357245294498965,ss,2.14087,3.9727099999999997,3.05679,0.424119,3.363786041038111,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320002_aoi21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320002_aoi21_4_ss.log,0,59,3,ss,2,1
10320003,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6446834637386516,113.94153433884941,3.6357739313561637,0.09452344419825505,ss,3.7052,8.19737,5.9512849999999995,1.62839,0.4488224999513477,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320003_inv_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320003_inv_1_ss.log,0,1,3,ss,3,1
10320004,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.6217479553558556,-15.870082711089779,0.4444941326746421,0.14061735682062104,ss,1.09473,2.95821,2.0264699999999998,2.42565,1.2328239170019515,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320004_inv_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320004_inv_4_ss.log,0,11,3,ss,4,1
10320005,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.9734859586487274,-35.16104682411477,11.510392661652928,0.0064579324021489075,ss,3.92079,1.7657100000000001,2.8432500000000003,0.300281,1.9016565830097534,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320005_mux2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320005_mux2_1_ss.log,0,72,3,ss,5,1
10320006,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7773212375671634,-21.72342252595095,11.973467013355174,0.005706768058928892,ss,5.62951,3.42404,4.526775,0.495584,2.65461458300706,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320006_mux2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320006_mux2_4_ss.log,0,83,3,ss,6,1
10320007,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8373813258114056,111.36688016866921,10.05829251453777,0.029086076608395187,ss,3.41288,4.90128,4.1570800000000006,0.6545,0.8366557079716586,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320007_nand2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320007_nand2_1_ss.log,0,17,3,ss,7,1
10320008,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7455747044269472,-35.16548652234248,1.1147626672244073,0.1938422942591612,ss,2.2643400000000002,3.55297,2.908655,3.85499,2.317908625002019,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320008_nand2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320008_nand2_4_ss.log,0,19,3,ss,8,1
10320009,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6367320155006075,-32.944685020282506,4.05316090176507,0.05570692333052294,ss,4.97973,6.72695,5.85334,0.970614,0.8850927919847891,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320009_nand3_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320009_nand3_1_ss.log,0,85,3,ss,9,1
10320010,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.954584768411708,-37.88526264731222,4.9835134540434165,0.10894249873320588,ss,2.45039,3.13258,2.7914849999999998,2.78889,3.4057462500059046,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320010_nand3_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320010_nand3_4_ss.log,0,92,3,ss,10,1
