sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10210001,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6270366689443048,-35.03608754631105,3.2631526716409196,0.0027789808783137172,ff,0.328569,0.9794290000000001,0.653999,0.0816944,1.1432656660326757,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210001_aoi21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210001_aoi21_1_ff.log,0,53,2,ff,1,1
10210002,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9228592780612512,-13.486508797077587,0.5224167898227178,0.07037825237277423,ff,0.395618,0.867468,0.631543,1.87286,3.2273856250103563,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210002_aoi21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210002_aoi21_4_ff.log,0,54,2,ff,2,1
10210003,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.958204994867521,124.18887685583505,0.7365678413212515,0.015246810345813,ff,0.31377499999999997,0.538444,0.4261095,0.416549,0.5453110830276273,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210003_inv_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210003_inv_1_ff.log,0,4,2,ff,3,1
10210004,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8961778990463873,-21.64607264786114,10.813046719198713,0.017922558442524095,ff,-0.210628,1.4908000000000001,0.6400859999999999,1.26969,1.3272562500205822,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210004_inv_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210004_inv_4_ff.log,0,7,2,ff,4,1
10210005,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.979271192158758,18.78198653233489,10.512617979415358,0.1817240416249079,ff,3.84314,3.51322,3.6781800000000002,4.80906,1.7800157080055214,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210005_mux2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210005_mux2_1_ff.log,0,72,2,ff,5,1
10210006,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6228069504344476,-10.80196956014521,3.571007936003852,0.19329042725067513,ff,2.51951,2.25393,2.3867200000000004,3.56014,2.5531990000163205,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210006_mux2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210006_mux2_4_ff.log,0,80,2,ff,6,1
10210007,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.754140247184291,103.67575161495807,11.091901072992876,0.1975818998486369,ff,5.88166,8.0571,6.96938,3.89618,0.8616651669726707,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210007_nand2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210007_nand2_1_ff.log,0,14,2,ff,7,1
10210008,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7849365156527934,124.3490710416562,10.66219881703675,0.014391401702893537,ff,0.0183677,1.49002,0.75419385,1.48165,2.24411979096476,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210008_nand2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210008_nand2_4_ff.log,0,18,2,ff,8,1
10210009,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6718150803680523,-33.674149342329684,5.539683291946393,0.20315522077320314,ff,6.0195,7.35509,6.687295000000001,3.59317,1.1110065830289386,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210009_nand3_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210009_nand3_1_ff.log,0,84,2,ff,9,1
10210010,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6784620291522443,88.44618361432765,11.65765218539245,0.1838846775837596,ff,2.88504,4.41472,3.64988,3.65159,3.4385442920029163,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210010_nand3_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210010_nand3_4_ff.log,0,93,2,ff,10,1
10210011,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.6679485621320844,-2.959002459967053,0.9800831764235552,0.1834849905128583,ff,2.7582,9.2824,6.0203,3.22765,0.7513626250438392,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210011_nor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210011_nor2_1_ff.log,0,28,2,ff,11,1
