sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10010001,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9609465991373887,47.64412272557172,11.994055456610075,0.19462279422265544,ff,5.1012900000000005,10.4552,7.778245000000001,4.83202,1.8224757089628838,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010001_aoi21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010001_aoi21_1_ff.log,0,51,0,ff,1,1
10010002,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6412606576882758,-2.7367058968978313,0.6956991342817471,0.031535815221364866,ff,0.347643,0.7113510000000001,0.529497,0.694714,6.450787125038914,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010002_aoi21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010002_aoi21_4_ff.log,0,58,0,ff,2,1
10010003,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9210963861829524,108.86333438548527,0.740298748970121,0.029795480008338128,ff,0.467432,0.860506,0.663969,0.734813,0.8861793340183794,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010003_inv_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010003_inv_1_ff.log,0,4,0,ff,3,1
10010004,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9566926112135912,58.29425684804113,0.21379798500835248,0.18987264132618706,ff,0.500068,1.03856,0.7693139999999999,4.73992,2.34022387501318,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010004_inv_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010004_inv_4_ff.log,0,9,0,ff,4,1
10010005,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.79356337222019,56.00098335892477,11.073387462559127,0.20240476695292317,ff,4.63386,4.875769999999999,4.754815,4.33127,3.2620536249596626,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010005_mux2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010005_mux2_1_ff.log,0,75,0,ff,5,1
10010006,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9528236760830697,37.4043966026572,11.06863948214199,0.06222109167370406,ff,2.68017,1.03484,1.8575049999999997,2.39323,4.956392250023782,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010006_mux2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010006_mux2_4_ff.log,0,79,0,ff,6,1
10010007,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7965393224092674,-32.26160958997605,11.830761713637589,0.007546615343234747,ff,0.277607,1.98689,1.1322485,0.268669,1.4171822080388665,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010007_nand2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010007_nand2_1_ff.log,0,17,0,ff,7,1
10010008,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.9135412441950213,82.55078191297432,11.089315574619471,0.17704515811941593,ff,1.7821799999999999,3.45597,2.619075,5.0614,4.233720457996242,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010008_nand2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010008_nand2_4_ff.log,0,22,0,ff,8,1
10010009,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8511238417724247,3.434510079201914,10.09460425672352,0.005904391151730872,ff,0.326794,1.69989,1.013342,0.287035,1.8800838330062106,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010009_nand3_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010009_nand3_1_ff.log,0,85,0,ff,9,1
10010010,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.869810942819796,122.01847555276834,8.763388578225808,0.033006295667210535,ff,0.58092,1.6842599999999999,1.13259,1.73526,6.222552500024904,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010010_nand3_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010010_nand3_4_ff.log,0,91,0,ff,10,1
