sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10300001,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9464918691192086,-39.393816476270295,9.780359900867111,0.11272253902770805,typical,4.3576500000000005,8.50549,6.43157,2.72608,0.9287060830392875,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300001_aoi21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300001_aoi21_1_typical.log,0,52,3,typical,1,1
10300002,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6406833983562792,-30.984880505082007,0.9777544721602012,0.11471646346873936,typical,1.10125,2.88492,1.9930849999999998,2.10227,3.291721499990672,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300002_aoi21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300002_aoi21_4_typical.log,0,54,3,typical,2,1
10300003,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7233416752925652,-34.586479982711566,9.576646082834317,0.19169406039941791,typical,5.18518,9.628120000000001,7.406650000000001,3.58674,0.4388182919938117,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300003_inv_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300003_inv_1_typical.log,0,1,3,typical,3,1
10300004,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.6459887759251361,81.76473130977088,11.44084222405702,0.1174784436622616,typical,2.26954,4.502129999999999,3.385835,2.11136,1.1583534170058556,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300004_inv_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300004_inv_4_typical.log,0,10,3,typical,4,1
10300005,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.964968293449127,117.1004102298468,5.392417970142727,0.055171360549260744,typical,2.82767,2.46136,2.6445149999999997,1.53486,1.7162430409807712,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300005_mux2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300005_mux2_1_typical.log,0,76,3,typical,5,1
10300006,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6515529547952221,-27.994322454641427,11.803805005306993,0.09318365787230294,typical,5.18915,3.5071600000000003,4.348155,1.94206,2.5270493749994785,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300006_mux2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300006_mux2_4_typical.log,0,78,3,typical,6,1
10300007,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9546731598746825,97.7819713920727,8.341588840299949,0.17982628072378232,typical,6.09926,8.27268,7.185969999999999,4.36095,0.7045993340434507,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300007_nand2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300007_nand2_1_typical.log,0,17,3,typical,7,1
10300008,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.6663569722048301,113.20846816273567,4.787878248534887,0.006441261616622731,typical,0.415627,1.0438500000000002,0.7297385000000001,0.269385,2.2691450829734094,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300008_nand2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300008_nand2_4_typical.log,0,18,3,typical,8,1
10300009,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.954194625575351,76.73954722642313,11.183297140133675,0.15605429357677605,typical,7.46861,8.97726,8.222935,3.79832,0.9513715410139412,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300009_nand3_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300009_nand3_1_typical.log,0,84,3,typical,9,1
10300010,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6646294077456174,-24.961829147745185,5.879134941134059,0.006722088680386364,typical,0.7427710000000001,1.5728600000000001,1.1578155,0.238483,3.3222935420344584,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300010_nand3_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300010_nand3_4_typical.log,0,93,3,typical,10,1
