candidate_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,seed,heldout_corner,query_order
0,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8344642298679306,91.11255364385644,4.275939190216635,0.17634095470562242,typical,0,typical,83
1,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.635643489679925,16.61744133848063,8.622414360877837,0.032269512072514495,typical,0,typical,35
2,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8670315486475761,-30.145050829766426,7.396283600985244,0.12386086629095329,typical,0,typical,67
3,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9484018554930422,-5.558958509668244,10.578186767586589,0.06648703723674965,typical,0,typical,3
4,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7225814383425075,47.46483500571331,1.684525293518066,0.07927659230878911,typical,0,typical,51
5,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7493429314520481,107.42212786678678,2.377692096367704,0.1626109005132586,typical,0,typical,19
6,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.6751574181648772,26.756991496028107,11.763609487952943,0.08616699043549526,typical,0,typical,36
7,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.861160165262719,56.2586241650571,6.772135183685059,0.015613821983828262,typical,0,typical,68
8,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.6825459328953998,84.93533498502369,2.1272631254085854,0.19629248261515486,typical,0,typical,4
9,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9496566382488048,-26.048562664800194,9.365213749070827,0.05539360583788452,typical,0,typical,20
10,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8133553384928438,104.15264433083115,5.690520002045607,0.14730069048427324,typical,0,typical,84
11,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7741987500741077,4.570443944665541,1.3044751148758966,0.11364042613391509,typical,0,typical,52
12,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8746240610284988,58.79195925034368,4.886047411834186,0.06682912892781145,typical,0,typical,71
13,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8348235784570146,-34.30495823597651,10.368405159911799,0.12170947313203609,typical,0,typical,55
14,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7296090672534425,36.27486324976945,7.265721259427714,0.08470442439410633,typical,0,typical,39
15,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.641093773737319,122.16386504041276,1.2024217513614421,0.1662690670087231,typical,0,typical,7
16,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9515161942442465,-1.8582245092715226,9.900457688856887,0.029151603187466707,typical,0,typical,23
17,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7561243712730368,95.61169924296283,3.279897805288358,0.18301248157973712,typical,0,typical,87
18,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8465843552341927,-15.025334116080696,6.743117788127732,0.06158505781415603,typical,0,typical,72
19,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.6237276237517917,70.23735812467449,8.413218130977612,0.03405584717773205,typical,0,typical,24
20,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7198178505638346,67.22204015076547,2.365695420492846,0.09492987798572512,typical,0,typical,88
21,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.9777975525142522,123.9671730328053,4.110641373436532,0.10693874415551374,typical,0,typical,40
22,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.9180056558684342,-5.0959658553033975,10.616109651561894,0.1990584082195998,typical,0,typical,8
23,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7798045078830227,17.70357519521494,1.494614874355709,0.14619561215360075,typical,0,typical,56
24,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8477004055941832,77.71300818379777,10.51871405574087,0.17483860004578963,typical,0,typical,27
25,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.707919565626817,-32.955511921931084,7.743459604778963,0.1406848670526606,typical,0,typical,43
26,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.6639611260385785,55.46304722095205,0.31661656341805283,0.049284777941669626,typical,0,typical,11
27,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.9444217712361669,98.205101789243,8.600618185552237,0.13289914075865555,typical,0,typical,91
28,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.9095900241920307,19.539775270284757,2.5456333673348626,0.08454943467117126,typical,0,typical,59
29,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7901151395511585,-10.179457001784893,4.211139169990444,0.0036082397316610595,typical,0,typical,75
30,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7702173386078237,29.895904309986108,7.745671775865069,0.17600831015986573,typical,0,typical,92
31,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.9247549833863413,68.63635320811801,5.453322823152434,0.10318343162590707,typical,0,typical,76
32,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.6432541774237455,70.51380201449186,1.2771340428802531,0.06830676821745722,typical,0,typical,44
33,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8010692474460142,8.499349591672797,10.266399766282643,0.15425220270384454,typical,0,typical,60
34,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7241473419097706,-38.674057963726,2.0259791811298657,0.005400017292191931,typical,0,typical,12
35,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8857697236206539,110.30395169584781,9.537235614075625,0.11633062297229728,typical,0,typical,28
36,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.9639822298548506,36.248970546885815,7.5327094339437055,0.14847021907061236,typical,0,typical,47
37,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.707734136264621,-24.496247173515357,2.142979688965878,0.015443080175210216,typical,0,typical,15
38,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.671192515027656,108.37844428117322,9.006378702077804,0.13403572318669557,typical,0,typical,31
39,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.7799175208857927,-3.316493376426763,1.316434423537017,0.1918508739273614,typical,0,typical,63
40,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8838580522455133,52.50757191730861,4.429665220115307,0.048220753950043674,typical,0,typical,79
41,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8219861015591343,71.67875933163087,11.171961172717706,0.08780891210807891,typical,0,typical,95
42,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7854171967835293,-5.133481696088012,6.756328326454926,0.011048652533193499,typical,0,typical,32
43,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.916506691976763,76.92687477127538,8.976997328458928,0.1876669670884934,typical,0,typical,48
44,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7008965450356737,100.24411060457231,0.7626286251584823,0.14992628114565248,typical,0,typical,16
45,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.6537408916240421,21.71162224842486,10.543139408965388,0.12133881021914622,typical,0,typical,64
46,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.8251359854390834,-34.37874638991148,3.8585944417327473,0.09339568490108206,typical,0,typical,96
47,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9742408905321922,50.39753803228757,5.658971646977726,0.057435984391503846,typical,0,typical,80
48,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9384756824145675,31.192568187917146,9.605297174263498,0.1207290961454911,typical,0,typical,65
49,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.744081166293433,83.8428597918899,0.22311637317338837,0.14239374164329485,typical,0,typical,49
50,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.676474464116351,44.979244804875876,6.6419356418491535,0.03560377584278341,typical,0,typical,81
51,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8054000841521474,-33.01194894793008,3.3594486193799202,0.18887626730618337,typical,0,typical,1
52,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8688945436631073,110.04810728182952,4.851252461550742,0.016815322002823947,typical,0,typical,17
53,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6835846926101135,10.500048007713382,11.512434102950548,0.0731870978740564,typical,0,typical,33
54,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.841205842319538,78.2577521523835,2.7192225809135024,0.17406278771603123,typical,0,typical,82
55,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.729037382895941,-33.93886889931884,5.579560905043219,0.016472820632870384,typical,0,typical,34
56,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9488455802617506,18.55068281206961,0.5696058008201332,0.12129246324111388,typical,0,typical,18
57,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8638057639083652,108.03461615485392,11.941246639239044,0.06973275126121843,typical,0,typical,2
58,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6312183992060674,44.3436122773422,8.06998712156537,0.05607588723492177,typical,0,typical,66
59,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.745109123035462,0.8516121834916461,6.670255572968248,0.16839647810947542,typical,0,typical,50
60,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.963309460480007,-20.542675300030268,10.409255371828063,0.15944798429603016,typical,0,typical,13
61,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.7697691396777904,81.65652878097909,4.529969885780131,0.0472468796262136,typical,0,typical,93
62,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.7374767369082718,15.253405757468919,6.262563504847279,0.08059300218710483,typical,0,typical,45
63,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.9115102062975884,115.91202679006403,1.7049176979218361,0.17225751636632672,typical,0,typical,29
64,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.85322732252615,62.4322280014966,3.4338784460599694,0.03290081750925393,typical,0,typical,61
65,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.6754089032446522,-6.283903224601964,8.196773421639088,0.13562184667714475,typical,0,typical,77
66,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.7371071949213737,16.713545437195897,7.6711226851752805,0.008164387826892818,typical,0,typical,46
67,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.6555239776511221,-13.829307320415722,10.873836471612425,0.19670665003783824,typical,0,typical,14
68,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.949069092002923,122.67133175866755,4.156877525725409,0.1155136560879672,typical,0,typical,30
69,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8090639256571666,1.0418781564668222,1.4378117545407816,0.03553838886457247,typical,0,typical,78
70,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8795664893563886,71.53832197901238,2.2290151978740016,0.09880523822459988,typical,0,typical,94
71,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.7464183985253108,65.22920076928081,9.214097081700746,0.15986152111667276,typical,0,typical,62
72,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.6822788954630086,115.05132481577351,1.6091844756374842,0.11263650803156458,typical,0,typical,37
73,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.9270321658301277,14.298635617271103,10.915685416050543,0.045840833540291434,typical,0,typical,53
74,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.8285829866044387,-13.025865528205827,3.1244948776007395,0.07499666969103812,typical,0,typical,69
75,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.6539187835859408,65.43725036146901,9.14588031927139,0.20523336648556614,typical,0,typical,5
76,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.9135964261328107,16.911874005411235,4.820801198409118,0.016663383884147728,typical,0,typical,21
77,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7474731536701367,70.36898253480878,6.79496413203889,0.14928428569643024,typical,0,typical,85
78,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8739004698459558,11.763943486652543,8.032258858217286,0.026219947847389295,typical,0,typical,22
79,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7445994358441541,33.27092532945437,11.019591115692638,0.03583240206633913,typical,0,typical,86
80,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8498890131230439,83.14021810278969,5.650944543913982,0.07319230708714745,typical,0,typical,70
81,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.968259758239087,53.92670967446331,6.140095971712592,0.14696127006384596,typical,0,typical,54
82,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6630706121106575,119.34687000075849,1.6113148342502144,0.13657757366335044,typical,0,typical,6
83,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6893200594711741,-32.151145714614614,3.2643917128660522,0.17769206970928583,typical,0,typical,38
84,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8283932955867264,24.471228033537642,3.2572631298312458,0.07699438997887842,typical,0,typical,89
85,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.919091239525058,70.5123462542194,1.6971895881644143,0.022882565335340815,typical,0,typical,25
86,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.9704278023687007,47.45179524766128,4.564561025796218,0.15978765172404977,typical,0,typical,41
87,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7082874628878633,0.7272500259993109,11.840561033998833,0.20490581385067466,typical,0,typical,9
88,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6358747902421176,-31.408084765182963,8.080794741570589,0.11937116522848691,typical,0,typical,73
89,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7527025092391977,108.16245277885602,7.3713849726569745,0.0656847050207655,typical,0,typical,57
90,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.9117442286425625,47.97568493367547,6.8169795950115395,0.04417110203984223,typical,0,typical,90
91,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7076271932176028,2.1414665938760393,5.221063768798014,0.19125666326105134,typical,0,typical,74
92,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.831041002992571,-35.05958652557868,0.2295123160587966,0.10164938150058576,typical,0,typical,58
93,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.9372916579937518,84.51844788508153,9.109002214307639,0.01273890438657636,typical,0,typical,10
94,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.748272184885058,109.36192826091934,11.374948038718006,0.11913963549036703,typical,0,typical,42
95,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6614858763452436,34.15500449581103,2.1739825038361458,0.16177395893209393,typical,0,typical,26
0,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.856481146704751,96.64270673223226,6.762137384713171,0.1209005272161019,ff,0,ff,83
1,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9056497313576195,15.657063424043244,11.071702384503455,0.08109653505372605,ff,0,ff,35
2,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.667109435521046,65.24365743921844,2.4928646068661746,0.14530202388530308,ff,0,ff,51
3,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7065490998041586,-19.240145672222987,8.805014922373783,0.19993575019551543,ff,0,ff,19
4,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9210963861829524,108.86333438548527,0.740298748970121,0.029795480008338128,ff,0,ff,3
5,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7446757261149635,-11.517067008989606,4.949286564388933,0.05578097412101069,ff,0,ff,67
6,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.898275728359635,-12.806299932715397,8.045844062795142,0.13063894779810536,ff,0,ff,52
7,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8286262178852828,25.53138478694818,2.599943098265857,0.053169266020170775,ff,0,ff,84
8,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7793586227746185,114.7737580684014,4.579794015235058,0.08110718865289458,ff,0,ff,68
9,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9566926112135912,58.29425684804113,0.21379798500835248,0.18987264132618706,ff,0,ff,4
10,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7260694741908107,-4.256714713014688,7.727621265331888,0.005516651620909558,ff,0,ff,20
11,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.670612689478937,96.57511694705119,11.09745695106337,0.16862233965975668,ff,0,ff,36
12,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8328084072967192,114.12616822982301,1.2876418419724802,0.18813761119421482,ff,0,ff,23
13,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7043145759333962,58.77637460658785,5.782694342422311,0.12867328313201215,ff,0,ff,87
14,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9501624259646975,12.13951651625613,9.258976508928,0.08643932934405713,ff,0,ff,55
15,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.6794817804053828,30.311231942942314,3.6747717507149726,0.06303311677519997,ff,0,ff,39
16,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8736527770700981,97.02076557926674,7.991316836112801,0.15866354100812693,ff,0,ff,71
17,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7965393224092674,-32.26160958997605,11.830761713637589,0.007546615343234747,ff,0,ff,7
