seed,heldout_corner,support_budget,prequential_delay_nmae,prediction_change_nmae,coverage_radius_ratio
0,typical,0,,,1.0
0,typical,16,0.4968151335481193,0.5923974700611241,0.8386321041562917
0,typical,32,0.35901996713297907,0.333542415281187,0.6167150443032754
0,typical,48,0.2225195754129074,0.047628380078209326,0.5667553635464
0,typical,64,0.21069197797100497,0.02946599669277005,0.40952261733392653
0,typical,80,0.20045367550226714,0.02415734522506027,0.40701912526119366
0,typical,96,0.14037739696742582,0.01825932323637338,0.0
0,ff,0,,,1.0
0,ff,16,0.40194260059351594,0.21653837818362476,0.8488011280908081
0,ff,32,0.2240432621112949,0.07140456876077547,0.6869313816162471
0,ff,48,0.26147511358663206,0.05411448630519177,0.5158629652044986
0,ff,64,0.14775396092265516,0.022002401728502152,0.495295631117468
0,ff,80,0.09328016135249569,0.010385930870921968,0.4065702541544271
0,ff,96,0.08403988882236635,0.0073269856321354875,0.0
0,ss,0,,,1.0
0,ss,16,0.7780257975731463,0.48525539173979804,0.9532851417979682
0,ss,32,0.8946195353961741,0.1200836766723537,0.6776699092279289
0,ss,48,0.42358392646036125,0.08707792494111201,0.5032718990552044
0,ss,64,0.4879810610967797,0.08126467294146605,0.485741038093466
0,ss,80,0.34599457311051296,0.04226424567165626,0.4147068775028577
0,ss,96,0.42635146127594387,0.02619948848792568,0.0
1,typical,0,,,1.0
1,typical,16,0.2026198487081692,0.04540487433846307,0.9499189091459845
1,typical,32,0.3913636774487893,0.09326946422856519,0.6154040634414987
1,typical,48,0.151696969596095,0.03179439911206844,0.5452751505049744
1,typical,64,0.21557160698813543,0.022372796732053005,0.4055174097039612
1,typical,80,0.21030771350821073,0.01704573933261999,0.4055174097039612
1,typical,96,0.1782907707570292,0.012186360232516034,0.0
1,ff,0,,,1.0
1,ff,16,0.6697195433973672,0.1996158267254002,0.737870461343026
1,ff,32,0.2637064562483521,0.11483858179231919,0.55905245341554
1,ff,48,0.1634049188885286,0.05291635625716605,0.4242901762301419
1,ff,64,0.11256323589242344,0.0188921789557247,0.3762592438979439
1,ff,80,0.13959080004378555,0.012335334851846609,0.33474772536685465
1,ff,96,0.076994706360632,0.008131347640912678,0.0
1,ss,0,,,1.0
1,ss,16,1.0258867802463194,0.5337719867142252,0.9686646480034579
1,ss,32,0.522881297550641,0.15605285415823755,0.5739863856042491
1,ss,48,0.6932749223835447,0.08477589213968795,0.5545006905931114
1,ss,64,0.3975782960351312,0.0584497587677027,0.45319098331119406
1,ss,80,0.2083600118115259,0.031009179812016518,0.411426035146274
1,ss,96,0.3390795640268116,0.02085967217582531,0.0
2,typical,0,,,1.0
2,typical,16,0.40388367382159757,0.1521647140790545,1.0530646947678803
2,typical,32,0.3347015176054528,0.11329698422085013,0.6197573613242447
2,typical,48,0.1607947068547578,0.0344287542407763,0.5197599872174253
2,typical,64,0.22333770143220769,0.032134031040753054,0.4283923961190279
2,typical,80,0.22885029750575328,0.016850791959661413,0.4283923961190279
2,typical,96,0.15923987720636085,0.013566745769750942,0.0
2,ff,0,,,1.0
2,ff,16,0.5533818212889241,0.22038557130519434,0.7898502742598345
2,ff,32,0.21731423632834757,0.06967728394087207,0.5602362458982968
2,ff,48,0.22311318683951714,0.041507915257204035,0.4673696351767615
2,ff,64,0.14169089277853184,0.020412810522237763,0.4097195096297609
2,ff,80,0.11105778791389638,0.010561472829065029,0.3956859648125748
2,ff,96,0.07640746466940354,0.00863816526043309,0.0
2,ss,0,,,1.0
2,ss,16,1.1895450661840277,0.6209301808809535,0.7646199164540464
2,ss,32,0.5050311354788489,0.08793682823724061,0.6292932664377533
2,ss,48,0.7437974934963263,0.0798628309219113,0.505427937815192
2,ss,64,0.3006710891986815,0.04936160472781351,0.505427937815192
2,ss,80,0.37913568345809456,0.03477010083726035,0.3684925988861641
2,ss,96,0.20138758001406534,0.0250252377290178,0.0
3,typical,0,,,1.0
3,typical,16,0.40458228632941534,0.1883233572489012,0.8513636296779922
3,typical,32,0.1848457764990975,0.0559903946023656,0.736511168734723
3,typical,48,0.21780336830087468,0.05216354306426383,0.5145532967682608
3,typical,64,0.219834734789439,0.02772573347101406,0.4948822505026853
3,typical,80,0.16143680665905982,0.025170390475467083,0.4760727622272514
3,typical,96,0.2171749516077918,0.019183192487280343,0.0
3,ff,0,,,1.0
3,ff,16,0.6604880364486578,0.2323732592842607,0.8524701193856554
3,ff,32,0.2117954552323779,0.0453240847096664,0.5316250057603289
3,ff,48,0.2129792144458144,0.02546583308862645,0.5170705078947688
3,ff,64,0.16505836977241392,0.026315406723723844,0.40118158319243363
3,ff,80,0.14648445345283448,0.013443541633417069,0.40118158319243363
3,ff,96,0.10841030011018468,0.008420809562313976,0.0
3,ss,0,,,1.0
3,ss,16,1.0502355524131088,0.4263780727440702,0.7555860361329374
3,ss,32,0.9224733886923507,0.3264811617835986,0.5311529390417575
3,ss,48,0.36834196730370666,0.08411278429295152,0.45958102672789697
3,ss,64,0.27421845520837423,0.04809164450951323,0.4217681556030513
3,ss,80,0.35085884935302286,0.03725795401532879,0.3146236972825341
3,ss,96,0.2987298846688315,0.032111812682408356,0.0
4,typical,0,,,1.0
4,typical,16,0.3869414239892394,0.3258604085486035,0.8040532802507037
4,typical,32,0.2631512416148548,0.084764050833634,0.5482281835057384
4,typical,48,0.186427891560322,0.057150986177486415,0.4837908786472688
4,typical,64,0.2582670086307851,0.038146760515337816,0.3972215985529602
4,typical,80,0.175399902926298,0.024267540509323216,0.3351899712661003
4,typical,96,0.20368171250545128,0.016276274530396644,0.0
4,ff,0,,,1.0
4,ff,16,0.5433214802632845,0.24049526409688612,0.9313966049534952
4,ff,32,0.24103906608864117,0.07901124355386216,0.590586041708204
4,ff,48,0.15743268272208136,0.05171508676241012,0.5394865971582538
4,ff,64,0.15044494066144398,0.0265311042286805,0.47960304199090725
4,ff,80,0.10371678644101735,0.014534892567930866,0.41282995216495877
4,ff,96,0.10872412059052457,0.009196164146163503,0.0
4,ss,0,,,1.0
4,ss,16,1.3065448160279836,0.7911566700282533,0.8881388371751292
4,ss,32,0.3219463443864752,0.1624471888215879,0.6774567467578757
4,ss,48,0.45074324095811535,0.09375206227201405,0.5552139333556257
4,ss,64,0.41576488412352164,0.0714229660848584,0.44424287421223946
4,ss,80,0.31264025304380183,0.02888424615576926,0.44424287421223946
4,ss,96,0.25390315604393704,0.03156051568296463,0.0
