seed,heldout_corner,support_budget,delay_r2,delay_mae_ns,worst_family_delay_r2,worst_variant_delay_r2,cumulative_spice_wall_time_s,prequential_delay_nmae,prediction_change_nmae,coverage_radius_ratio,delay_r2_gap_to_full
0,typical,0,0.5211960137699876,1.2711007555421,0.16149213602990953,-2.168606733924536,0.0,,,1.0,0.38148373359086096
0,typical,16,0.40281703632719046,1.5474739585808637,-2.3001192916069995,-4.248747400005698,25.002015709877014,0.4968151335481193,0.5923974700611241,0.8386321041562917,0.4998627110336581
0,typical,32,0.8541859654702727,0.6786146585436782,-0.10100150614737613,-0.9252856255275557,50.15903250192059,0.35901996713297907,0.333542415281187,0.6167150443032754,0.04849378189057585
0,typical,48,0.8336121366771128,0.7218557154288018,-0.125761821063044,-1.0064275380247492,92.558324418962,0.2225195754129074,0.047628380078209326,0.5667553635464,0.06906761068373579
0,typical,64,0.8502668050790887,0.6723478186717659,0.13030998146973172,-0.544101321355321,147.73748187697493,0.21069197797100497,0.02946599669277005,0.40952261733392653,0.052412942281759856
0,typical,80,0.8889991755850377,0.5707817628259009,0.28991298365259477,-0.2648651706249707,201.78950091614388,0.20045367550226714,0.02415734522506027,0.40701912526119366,0.013680571775810835
0,typical,96,0.9026797473608486,0.544198857823215,0.45534196172236907,0.04782224925453771,248.49793099908857,0.14037739696742582,0.01825932323637338,0.0,0.0
0,ff,0,-0.9228861802325898,2.2362871911366478,-5.994856227908738,-11.230798626196021,0.0,,,1.0,1.8251728733741932
0,ff,16,0.4714957043598764,1.1045508350814175,-1.3294988845494191,-2.9482616850764365,54.19560562609695,0.40194260059351594,0.21653837818362476,0.8488011280908081,0.43079098878172695
0,ff,32,0.6884791582680564,0.817040151244884,-0.6039119642772088,-1.7836928422920693,108.31327470904216,0.2240432621112949,0.07140456876077547,0.6869313816162471,0.21380753487354698
0,ff,48,0.8665523137755462,0.5385310645231508,0.44513864709126283,0.08574706376009789,161.92162441805704,0.26147511358663206,0.05411448630519177,0.5158629652044986,0.03573437936605717
