sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10110001,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.705495169010649,-37.262236738268626,0.21052204223269652,0.14203643427363896,ff,2.3805,6.37195,4.376225,2.63598,0.953465958009474,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110001_aoi21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110001_aoi21_1_ff.log,0,51,1,ff,1,1
10110002,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9754767495926262,24.760354034377954,4.179001999247091,0.1893559441238021,ff,1.3951,2.84152,2.1183099999999997,4.99727,3.0670195419806987,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110002_aoi21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110002_aoi21_4_ff.log,0,54,1,ff,2,1
10110003,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6651021572114004,114.45313827641755,2.9790561141555143,0.19531256494869198,ff,2.94768,6.017810000000001,4.482745,3.42316,0.46362116700038314,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110003_inv_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110003_inv_1_ff.log,0,2,1,ff,3,1
10110004,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7158894623956813,-14.798446139321541,0.13044501643835313,0.19243106952659544,ff,0.507324,1.15167,0.8294969999999999,3.68591,1.198964666982647,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110004_inv_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110004_inv_4_ff.log,0,9,1,ff,4,1
10110005,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.6840630353456139,34.06413880958084,0.2123766817771518,0.011463896217800876,ff,0.924342,0.689636,0.8069890000000001,0.333082,1.6028992499923334,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110005_mux2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110005_mux2_1_ff.log,0,73,1,ff,5,1
10110006,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9242113640276681,-2.885954282714401,9.21966590889881,0.01662862810265383,ff,2.1947,0.805503,1.5001015,1.13641,2.1244358330150135,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110006_mux2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110006_mux2_4_ff.log,0,78,1,ff,6,1
10110007,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9637694428134607,113.71881464354925,5.958518002907995,0.17590899352832337,ff,4.07466,5.44455,4.759605,4.34919,0.6504662499646656,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110007_nand2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110007_nand2_1_ff.log,0,15,1,ff,7,1
10110008,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.9330070221111106,-36.992707635717046,0.20228066370979994,0.20316229557340126,ff,0.758197,1.04728,0.9027385,4.97377,2.252134374983143,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110008_nand2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110008_nand2_4_ff.log,0,22,1,ff,8,1
10110009,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6272746261926962,-14.211675292063,0.5706048910243495,0.1526102865789142,ff,4.19222,4.89994,4.546080000000001,2.57144,0.8917021249653772,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110009_nand3_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110009_nand3_1_ff.log,0,85,1,ff,9,1
10110010,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.941683690769147,117.72761882994357,5.3863170728129655,0.2054477287796684,ff,2.1426200000000004,2.7267,2.43466,5.34963,3.0626322500174865,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110010_nand3_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110010_nand3_4_ff.log,0,95,1,ff,10,1
