group,value,points,pearson_r,spearman_rho,r2,mae_ns,median_absolute_percentage_error,median_spice_to_liberty_ratio
all,all,432,0.9915680515967518,0.9900048385590987,0.9460030466647831,0.730514403460648,18.584089987272595,0.8141591001272741
corner,ff,144,0.9947458005623073,0.9920082630199738,0.9619329154126833,0.24053287222222222,16.769687206381306,0.832303127936187
corner,ss,144,0.9890118482773642,0.9889417608783897,0.9180002309087136,1.4072593656249999,21.15826243831995,0.7884173756168005
corner,typical,144,0.992193538687048,0.9902600077586262,0.9421719774875924,0.5437509725347223,19.0093190201476,0.809906809798524
cell_family,AOI21,54,0.9934042858325167,0.9886411282637696,0.9571918396563271,0.5787113841666666,17.397100509617538,0.8260289949038246
cell_family,INV,54,0.9944051018315395,0.9921286856897297,0.962750319261105,0.5157907083333334,16.71346298738682,0.8328653701261318
cell_family,MUX2,54,0.9908006307054738,0.9882599580712788,0.9132879559661955,1.0758856666666667,24.016575431487176,0.7598342456851283
cell_family,NAND2,54,0.9940478716204957,0.9897076230494095,0.9646534519674717,0.5853768546296296,16.193172116135123,0.8380682788386488
cell_family,NAND3,54,0.9934513926163303,0.9860293138429234,0.9630130493116509,0.6757192787037037,16.83589271888946,0.8316410728111053
cell_family,NOR2,54,0.9933813290112182,0.9881074899942823,0.9565244751615455,0.5633140657407407,17.13582293845386,0.8286417706154614
cell_family,OAI21,54,0.9927948196098904,0.9862778730703258,0.9528790832139739,0.6145264268518517,18.38680952606872,0.8161319047393127
cell_family,XOR2,54,0.9885296223972344,0.984372022107871,0.8830693362536545,1.2347908425925924,27.747284615211644,0.7225271538478835
