split,seed,heldout_corner,stop_budget,query_reduction_pct,delay_r2,full_delay_r2,delay_r2_gap_to_full,gap_le_0p02,gap_le_0p05,worst_family_delay_r2,worst_variant_delay_r2
development,0,ff,80,16.666666666666668,0.9035985459785644,0.9026522696398876,-0.0009462763386767,True,True,0.7144040648690617,0.4792091822636058
development,0,ss,96,0.0,0.8964253063069854,0.8964253063069854,0.0,True,True,0.6184671442838412,0.4483022781561043
development,0,typical,80,16.666666666666668,0.8906836882914548,0.9048755723721796,0.0141918840807248,True,True,0.3424118437032095,-0.1709429935052506
development,1,ff,80,16.666666666666668,0.8917003692180079,0.9070241896482194,0.0153238204302115,True,True,0.4214782026321397,-0.0589092916217248
development,1,ss,96,0.0,0.8964884960500703,0.8964884960500703,0.0,True,True,0.6779866905002647,0.1537349250021672
development,1,typical,80,16.666666666666668,0.914432103031443,0.9120451190048162,-0.0023869840266267,True,True,0.6489223177004171,0.4029743891498206
development,2,ff,80,16.666666666666668,0.9075255460079592,0.9179564893462834,0.0104309433383241,True,True,0.4584757797747096,-0.0029966253477811
development,2,ss,96,0.0,0.9143988793467132,0.9143988793467132,0.0,True,True,0.5289422288940775,0.1963046944424723
development,2,typical,80,16.666666666666668,0.9027826083430998,0.9135418975244212,0.0107592891813215,True,True,0.4263786919984483,-0.0244223102094403
confirmation,3,ff,80,16.666666666666668,0.9131054290163124,0.9082726864183664,-0.0048327425979459,True,True,0.8212398791317066,0.5930197767546395
confirmation,3,ss,96,0.0,0.8893653613563075,0.8893653613563075,0.0,True,True,0.7261189166524457,0.5485966881664124
confirmation,3,typical,80,16.666666666666668,0.911479689258154,0.9286597878222428,0.0171800985640888,True,True,0.6649239056137122,0.4451903476624864
confirmation,4,ff,80,16.666666666666668,0.8683924548759662,0.8891399525247643,0.0207474976487981,False,True,0.4269437391584436,-0.0785213900281669
confirmation,4,ss,96,0.0,0.9149503220811754,0.9149503220811754,0.0,True,True,0.7435660676623594,0.6004498536685803
confirmation,4,typical,96,0.0,0.895809011227574,0.895809011227574,0.0,True,True,0.7509985521971014,0.227152795557833
