sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10120001,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9571955827381107,122.65790834264843,2.051832913705509,0.17135784785328667,ss,7.23323,18.73,12.981615,4.16773,0.9023497080197558,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120001_aoi21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120001_aoi21_1_ss.log,0,49,1,ss,1,1
10120002,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6266899789295022,24.648346122365183,0.6356365587437959,0.002232388270259961,ss,0.348111,0.681489,0.5148,0.177492,2.979000082996208,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120002_aoi21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120002_aoi21_4_ss.log,0,58,1,ss,2,1
10120003,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.641027313108494,119.74380465487323,5.060693215713921,0.1519077180532068,ss,5.7259199999999995,12.8825,9.30421,2.58742,0.46938366699032485,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120003_inv_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120003_inv_1_ss.log,0,1,1,ss,3,1
10120004,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7076678096061262,91.17026826372049,0.43287827801151924,0.2047388154304609,ss,1.48841,3.67282,2.5806150000000003,3.87037,1.164326958998572,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120004_inv_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120004_inv_4_ss.log,0,10,1,ss,4,1
10120005,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7663151970325737,-10.787002214026625,3.0005059204301276,0.20423393447268623,ss,7.07467,12.9163,9.995485,4.10821,1.5781747499713674,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120005_mux2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120005_mux2_1_ss.log,0,73,1,ss,5,1
10120006,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6937762153030744,101.69095766207872,0.5168763201264531,0.029394564183438367,ss,3.44781,2.07474,2.761275,0.917416,2.272964083007537,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120006_mux2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120006_mux2_4_ss.log,0,79,1,ss,6,1
10120007,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9126351923196172,-9.233868596141605,0.6139307157308677,0.08936053135507517,ss,3.1823300000000003,4.74017,3.96125,2.09563,0.6909312919597141,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120007_nand2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120007_nand2_1_ss.log,0,17,1,ss,7,1
10120008,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.6516191133063733,103.45700672283328,5.328674476251251,0.17899276935839878,ss,3.81315,5.39756,4.605354999999999,3.19328,2.0107136250007898,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120008_nand2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120008_nand2_4_ss.log,0,18,1,ss,8,1
10120009,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.9567259244236608,124.45152583084769,1.6965505708681536,0.1406051430191852,ss,8.50687,9.412790000000001,8.95983,3.42966,0.8869503330206499,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120009_nand3_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120009_nand3_1_ss.log,0,86,1,ss,9,1
10120010,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.944287125687549,116.51767612569046,10.232429581288276,0.1478448979879731,ss,4.263089999999999,5.41961,4.841349999999999,3.71522,2.938205041049514,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120010_nand3_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120010_nand3_4_ss.log,0,91,1,ss,10,1
