experiment,selection,test_rows,selected_candidates,top10_hits,top20_hits,median_actual_rank,mean_actual_score,spearman_pred_actual_score,trial
v2_train_v3_candidate_validation,v2_surrogate_top_score,480,24,24,24,12.5,0.04072819578844384,0.987042912512641,
v2_train_v3_candidate_validation,random_selection,480,24,3,6,229.0,0.27340698577636047,0.987042912512641,0.0
v2_train_v3_candidate_validation,random_selection,480,24,2,8,231.0,0.25640693147127896,0.987042912512641,1.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,245.5,0.2600758565983578,0.987042912512641,2.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,248.0,0.24628819410123773,0.987042912512641,3.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,279.5,0.24742836629294188,0.987042912512641,4.0
v2_train_v3_candidate_validation,random_selection,480,24,3,8,196.0,0.2292885792814836,0.987042912512641,5.0
v2_train_v3_candidate_validation,random_selection,480,24,3,8,246.0,0.23633648455623146,0.987042912512641,6.0
v2_train_v3_candidate_validation,random_selection,480,24,5,9,170.0,0.22268949824172415,0.987042912512641,7.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,208.5,0.22873777105677143,0.987042912512641,8.0
v2_train_v3_candidate_validation,random_selection,480,24,2,9,178.5,0.23231682704536624,0.987042912512641,9.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,279.0,0.2744639823002261,0.987042912512641,10.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,220.0,0.2336951006346338,0.987042912512641,11.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,245.5,0.2456274449901199,0.987042912512641,12.0
v2_train_v3_candidate_validation,random_selection,480,24,5,6,253.5,0.24288895354110526,0.987042912512641,13.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,246.0,0.28783913044423276,0.987042912512641,14.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,267.0,0.27169379442254926,0.987042912512641,15.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,291.5,0.2727529393329,0.987042912512641,16.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,212.5,0.2437517847972868,0.987042912512641,17.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,254.5,0.23284024882852813,0.987042912512641,18.0
v2_train_v3_candidate_validation,random_selection,480,24,5,8,256.5,0.2329390779340689,0.987042912512641,19.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,176.5,0.21736475764231866,0.987042912512641,20.0
v2_train_v3_candidate_validation,random_selection,480,24,5,8,206.0,0.23328130974088965,0.987042912512641,21.0
v2_train_v3_candidate_validation,random_selection,480,24,5,8,226.5,0.23386836318483292,0.987042912512641,22.0
v2_train_v3_candidate_validation,random_selection,480,24,4,10,191.5,0.20924866809953246,0.987042912512641,23.0
v2_train_v3_candidate_validation,random_selection,480,24,5,7,171.5,0.20349414123893128,0.987042912512641,24.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,238.0,0.26842495864032023,0.987042912512641,25.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,184.0,0.21772639135827412,0.987042912512641,26.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,171.5,0.2144318159013241,0.987042912512641,27.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,221.5,0.26004090718161027,0.987042912512641,28.0
v2_train_v3_candidate_validation,random_selection,480,24,5,8,199.5,0.22985831103683899,0.987042912512641,29.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,311.5,0.292927689346336,0.987042912512641,30.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,239.0,0.2637234225989693,0.987042912512641,31.0
v2_train_v3_candidate_validation,random_selection,480,24,3,3,208.5,0.24304083058636647,0.987042912512641,32.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,266.5,0.2608910540238031,0.987042912512641,33.0
v2_train_v3_candidate_validation,random_selection,480,24,5,7,168.5,0.24978830038003205,0.987042912512641,34.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,228.5,0.2345540388092829,0.987042912512641,35.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,237.0,0.25461959322349254,0.987042912512641,36.0
v2_train_v3_candidate_validation,random_selection,480,24,1,6,210.0,0.23775884228958089,0.987042912512641,37.0
v2_train_v3_candidate_validation,random_selection,480,24,5,6,221.5,0.2291643037523455,0.987042912512641,38.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,200.5,0.21594386006978028,0.987042912512641,39.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,228.5,0.24819549892952816,0.987042912512641,40.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,260.5,0.24812784561409781,0.987042912512641,41.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,270.5,0.2737340306976467,0.987042912512641,42.0
v2_train_v3_candidate_validation,random_selection,480,24,0,3,286.5,0.2707040383453528,0.987042912512641,43.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,122.0,0.19243171983865595,0.987042912512641,44.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,256.5,0.2586769860580521,0.987042912512641,45.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,297.0,0.3028228664677837,0.987042912512641,46.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,291.5,0.2739179956162203,0.987042912512641,47.0
v2_train_v3_candidate_validation,random_selection,480,24,5,7,206.0,0.2176766598264732,0.987042912512641,48.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,288.0,0.26146951801010315,0.987042912512641,49.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,253.5,0.2731852158884874,0.987042912512641,50.0
v2_train_v3_candidate_validation,random_selection,480,24,1,8,220.5,0.23863476180856544,0.987042912512641,51.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,209.0,0.234918156420991,0.987042912512641,52.0
