experiment,target,model,heldout_corner,support_rows,train_rows,test_rows,seed,r2,mae,rmse,mape_pct
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,0,0.24061746112083993,0.11687239770579243,0.14186923966861942,55.70972960469989
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,0,0.9651428420815786,0.4216920488410311,0.6242132463737601,9.150449503027922
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,0,0.6781660784869323,0.06355374655523487,0.09256279995710276,26.679067952785434
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,0,0.9659008091168529,0.41280616778678453,0.6148467656698726,8.670777367544066
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,0,0.707373596796177,0.0513346501844986,0.08751576658052483,20.820795911813324
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,0,0.9622964133164527,0.4190183850094753,0.6404059120825661,8.391567595395555
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,0,0.8383112383195586,0.04131437110979452,0.0707115575548509,17.35378915282049
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,0,0.9707807062893555,0.3907210163688732,0.558273420785691,8.646950082363736
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,1,0.3188283695579187,0.11054036610973213,0.1343650177464266,52.87684992098038
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,1,0.9650764179320426,0.4228828854133031,0.6248077168110344,9.243030209843367
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,1,0.700934604246856,0.05350167054442198,0.0899391609289385,21.90412285946722
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,1,0.967257347363004,0.4091434339056037,0.6093902784813012,9.556624158661426
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,1,0.7521778102776678,0.047189778004614075,0.08332037820294456,18.867131404377062
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,1,0.9736578183113711,0.40355352605969824,0.5329082683673722,8.957431402763827
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,1,0.8360400980764987,0.04358059617611045,0.0714446922404542,17.55454830595402
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,1,0.9687343562776547,0.39581225257773933,0.5661542183799485,9.135944252891097
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,2,0.23573716087827812,0.11681938505255145,0.14232438290028862,55.37437137479995
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,2,0.9651724923571973,0.4217701412533197,0.6239477050412239,9.246333162053434
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,2,0.4515753339404147,0.07089029469224456,0.12414292718018213,28.9728351892177
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,2,0.961574229983245,0.43512405583938135,0.6509180487805589,10.398416001184643
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,2,0.6908217047389154,0.058617423413018704,0.09096531531668531,24.083393162673925
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,2,0.9765628511514693,0.3370095913673943,0.4958731345663934,7.229832186060611
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,2,0.8184734627527361,0.043501282054895486,0.07149386968582613,19.34106483750566
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,2,0.966770194650799,0.3919445746362603,0.6060323726258979,8.681412195461705
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,3,-0.00699688329104764,0.1320846174372511,0.16336988411230924,62.735141655607904
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,3,0.965112123249815,0.4229985099092726,0.6244882383705054,9.191128689123948
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,3,0.5778979048072951,0.07100290530191952,0.10825266393360551,28.689481236757853
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,3,0.9616368136854158,0.48848141309759807,0.6495643553342016,11.718885911132402
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,3,0.8571662387399008,0.04007384167150388,0.06374974437635456,16.88844188777115
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,3,0.962985629340873,0.41110070509776214,0.6172644211989644,8.242082945008496
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,3,0.885030306114505,0.03374271354390872,0.0595279057835067,14.100498766709274
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,3,0.9787351485913532,0.35682980587828095,0.48572988490632796,7.472395106978357
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,4,0.07603079799280288,0.11827858538151415,0.15649003421393903,54.15594478525445
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,4,0.9651847387829338,0.42204198570130824,0.6238379957685436,9.114064380569134
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,4,0.5882204672010196,0.07518261751477255,0.10582274138609157,30.800230465587973
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,4,0.9720787346906158,0.3904522696742902,0.553229924269576,8.693992606784372
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,4,0.7688083580895908,0.046094481793319396,0.08305183898727823,17.99868910100012
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,4,0.9656257697710563,0.4238311283136458,0.6166908918916792,8.36747259637906
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,4,0.7521882440989747,0.050526197718769775,0.08906999276967466,19.380665507005173
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,4,0.9767315380733989,0.3692385855585631,0.4926288570257905,7.93424505764129
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,5,0.08281899209677113,0.12741927029533917,0.1559141259383912,60.40858871402206
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,5,0.9652176522739806,0.42250028829792513,0.6235430454990394,9.237029241596856
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,5,0.43084183348547556,0.06749353680345695,0.12348493205881683,26.068844797542912
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,5,0.9672833888584829,0.40744793411019314,0.6029250438166477,8.191574659216759
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,5,0.7481937479609369,0.046694791636653916,0.08549817492483648,19.820376063446933
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,5,0.9655915678851975,0.40425659038061684,0.6326068631138811,8.848216720431244
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,5,0.6274236364912179,0.04738452285346858,0.08283378925197371,20.37254358592068
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,5,0.974393660276893,0.3643824503582688,0.5117181234396234,8.017572535851306
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,6,-0.10893407944769495,0.1388369455325525,0.17143946506594207,66.90707048637988
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,6,0.9651303426834456,0.4224220296194269,0.6243251543866839,9.172889309243356
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,6,0.6305046592855938,0.0631771348202308,0.09549457646669887,26.921638336369707
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,6,0.966237094054758,0.40284596391999333,0.6147375423131407,8.662675153691033
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,6,0.5132445434895281,0.06269349863978034,0.11897659375425132,22.54611870622282
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,6,0.9650892660049522,0.4102910757843403,0.6265087117709922,8.611994664958566
