target,heldout_corner,support_rows,runs,median_r2,q25_r2,q75_r2,min_r2,median_mae,median_rmse,median_mape_pct
delay_avg_ns,ff,0,20,0.1644517821521181,0.078362868230208,0.2446007977996121,-0.10893407944769495,0.11779205076397001,0.14881229765135534,55.68560699221881
delay_avg_ns,ff,12,20,0.637259508927202,0.5733414336649416,0.7325771965290321,0.3308439152156478,0.06071144564391631,0.09732720927696292,24.906473166144842
delay_avg_ns,ff,24,20,0.7641108067756146,0.7032356237818616,0.8091457494303486,-0.20966181431821473,0.04880510476189372,0.08171202223685807,20.32223043042272
delay_avg_ns,ff,48,20,0.8167259915920961,0.7588822060656076,0.8493899902855147,0.6274236364912179,0.04210211648488898,0.06923192418419455,17.615109218076885
delay_avg_ns,ss,0,20,0.5418444850088877,0.5334443630426293,0.5487955479558062,0.5197521590052004,0.1450407777360777,0.21243681189977953,28.860875703689963
delay_avg_ns,ss,12,20,0.7477505915273842,0.7191432870600852,0.8218385725572674,0.6467028431613082,0.08639835136345433,0.15941191241706443,17.039000704902527
delay_avg_ns,ss,24,20,0.7591105592972567,0.730597396531042,0.8300153462648251,0.6856179645902305,0.0830569079180219,0.15387164105738216,16.22469158793338
delay_avg_ns,ss,48,20,0.8067855318019717,0.7806743470930319,0.8329067960146705,0.7193186171386706,0.07940716219871088,0.1401818761093519,15.324964059350037
delay_avg_ns,typical,0,20,0.8333190879904142,0.8087970138848524,0.8451906791328718,0.7525510661431893,0.047672612187117394,0.072042166563474,18.970352664853436
delay_avg_ns,typical,12,20,0.8632658779890652,0.8337432630136858,0.8823925431930889,0.7314454103756711,0.040219920231692796,0.06549273853877507,14.862322804493315
delay_avg_ns,typical,24,20,0.89202916332177,0.8764028141873169,0.898159655065035,0.8424665214477262,0.03683007679009176,0.05920032722192949,13.331209857960662
delay_avg_ns,typical,48,20,0.8936456088797902,0.8787106009602166,0.9052626733899312,0.8386972625959801,0.03607425188126855,0.05844493390800275,12.726684090404301
power_avg_uW,ff,0,20,0.9651518685531724,0.9650976406580826,0.9652177403767574,0.9648591483417928,0.42226071236683804,0.6241324141363112,9.182008999183651
power_avg_uW,ff,12,20,0.9665497280745077,0.9643874863485102,0.9676313006432329,0.961574229983245,0.41244007884107703,0.6147921539915067,8.925689460372265
power_avg_uW,ff,24,20,0.9657156494218075,0.964372198985681,0.9723362234853877,0.9603187639427577,0.408294891949458,0.612766860560437,8.730105692694906
power_avg_uW,ff,48,20,0.971819980355984,0.9684672234000548,0.9751303560000909,0.9621609584757452,0.38583593657805165,0.5594303371755206,8.279974911937302
power_avg_uW,ss,0,20,0.9752447701786431,0.9751573010648437,0.9753213370343745,0.9750412113925663,0.35224577587153894,0.44863949819605387,5.89114445753855
power_avg_uW,ss,12,20,0.9743595895839818,0.9737974817364313,0.9759531688404548,0.9717228051369977,0.3464281153610538,0.449363477219618,5.6079022106205905
power_avg_uW,ss,24,20,0.9738443923570705,0.9725786121989708,0.9755858045536718,0.9691596151110601,0.34833080875916045,0.4542048648109751,5.696743108276484
power_avg_uW,ss,48,20,0.9749279074204851,0.9738465266387654,0.9766459967708954,0.9691576899019544,0.3419378705541222,0.44578620953940423,5.485666009948442
power_avg_uW,typical,0,20,0.9767530073104009,0.9767394713336828,0.9767982218220814,0.9766439881029956,0.34782567852427426,0.47462198136895606,6.904423952586157
power_avg_uW,typical,12,20,0.9743748631396645,0.9733120970549193,0.9758501987827618,0.9719625592591135,0.3494565235924751,0.4969510306269785,6.828011547652672
power_avg_uW,typical,24,20,0.9750580461647603,0.9738875787313768,0.9760526850894558,0.9712457619206332,0.3479851972096235,0.48960502541233675,6.938574900746344
power_avg_uW,typical,48,20,0.9742301820482033,0.9723382620527553,0.9776881047295461,0.9721071605667351,0.3546828226864097,0.49707041489254467,6.886539395756973
