experiment,target,model,train_rows,test_rows,fit_seconds,predict_seconds,predict_us_per_row,r2,mae,rmse,mape_pct,p90_abs_err,p95_abs_err,max_abs_err
v2_train_v3_external_validation,delay_avg_ns,Ridge,320,480,0.003719500033184886,0.0019985419930890203,4.1636291522687925,0.6956522608880927,0.08585235348411763,0.13477913974342076,38.80381635813093,0.14244517274184013,0.19667875624049488,1.0336677069816436
v2_train_v3_external_validation,delay_avg_ns,SVR_RBF,320,480,0.009729209006763995,0.007844167004805058,16.342014593343873,0.8778837911984609,0.04819303186825978,0.08537373791323004,18.56811009971807,0.10546393204263595,0.1632927363340929,0.7484671550807238
v2_train_v3_external_validation,delay_avg_ns,GaussianProcess,320,480,0.2660702080465853,0.00498924998100847,10.394270793767646,0.9206618506764909,0.03772156546837726,0.06881429627986842,12.822158753505002,0.07762163784401574,0.12813827178845574,0.6163423181016079
v2_train_v3_external_validation,delay_avg_ns,RandomForest,320,480,0.18604000000050291,0.029593583021778613,61.65329796203878,0.8357584555637878,0.05692879966485344,0.09901002045784112,19.616479432473103,0.11739538519953717,0.18001225534732102,0.9698404810529098
v2_train_v3_external_validation,delay_avg_ns,ExtraTrees,320,480,0.13261925004189834,0.04311054199934006,89.81362916529179,0.8787847528524514,0.045560954818784714,0.08505821524459184,16.56892923809087,0.08683660774999998,0.1319557946249998,0.8406643126388893
v2_train_v3_external_validation,delay_avg_ns,GradientBoosting,320,480,0.11860445799538866,0.003967666008975357,8.265970852031993,0.8894498118159998,0.041980016325789696,0.08123017394392575,12.646322519575612,0.09384245584774474,0.145081578639054,0.9007564289148701
v2_train_v3_external_validation,delay_avg_ns,HistGradientBoosting,320,480,1.8409710829728283,0.06103220803197473,127.15043339994736,0.8883487614039143,0.04074177170748252,0.0816336871543227,12.147054401724795,0.090869793777345,0.13865144441661767,0.8267584321643386
v2_train_v3_external_validation,delay_avg_ns,MLP,320,480,0.20898120902711526,0.0033307080157101154,6.938975032729407,0.8302894237978798,0.06757932991520164,0.10064497448876537,27.456098372237037,0.13941721806015447,0.18062293675927088,0.670107894337549
v2_train_v3_external_validation,delay_avg_ns,XGBoost,320,480,0.06677087495336309,0.003306750033516437,6.88906256982591,0.8960717771942055,0.03843746044237385,0.07875976117304717,11.510467299193387,0.07644370639495854,0.13596454805202482,0.9135493366813661
v2_train_v3_external_validation,delay_avg_ns,LightGBM,320,480,0.027768499974627048,0.006215832952875644,12.949651985157592,0.8853491157098002,0.04123974306725823,0.08272301304921809,12.74808986193284,0.08855136688304688,0.14500748834475116,0.7988496123852991
v2_train_v3_external_validation,delay_avg_ns,CatBoost,320,480,0.0728768749977462,0.0029633750091306865,6.1736979356889305,0.9207837435623042,0.03211323537425715,0.06876141379225864,10.090932074761145,0.07017232763105424,0.1043686718349993,0.8072302689639499
v2_train_v3_external_validation,power_avg_uW,Ridge,320,480,0.003490583971142769,0.002093292016070336,4.361025033479867,0.9636145687528064,0.43576699986635475,0.5957142743776728,10.303134143888586,0.9718383199782752,1.1647140836718346,3.346336748128042
v2_train_v3_external_validation,power_avg_uW,SVR_RBF,320,480,0.017329957976471633,0.009528124995995313,19.850260408323567,0.9823258673168966,0.2826922782374071,0.41518657181117186,7.3538652584363415,0.6029656713458388,0.8646868206269434,2.99771558351307
v2_train_v3_external_validation,power_avg_uW,GaussianProcess,320,480,0.12035245902370661,0.004823249997571111,10.048437494939815,0.9994164480215265,0.04493307135023348,0.07544214297835099,0.964093343312155,0.10271198801888126,0.13509349147909472,0.6668597421100131
v2_train_v3_external_validation,power_avg_uW,RandomForest,320,480,0.21245833300054073,0.04687220900086686,97.65043541847263,0.936732467081357,0.5803248660297737,0.785533468295167,11.35047362241377,1.1405110866994923,1.6889851005700967,3.7736253754497255
v2_train_v3_external_validation,power_avg_uW,ExtraTrees,320,480,0.15353129099821672,0.03012866695644334,62.76805615925695,0.9562193551635407,0.4807443165792823,0.6534544507514638,9.396397828427363,0.9634430950000001,1.2752026740277786,4.127203988888883
v2_train_v3_external_validation,power_avg_uW,GradientBoosting,320,480,0.08864925004309043,0.003118458029348403,6.496787561142507,0.9743886972250748,0.3598974713740669,0.49979289570374813,6.368285644197296,0.7885691562843783,1.0404133983994683,2.5767953073400864
v2_train_v3_external_validation,power_avg_uW,HistGradientBoosting,320,480,1.9679605410201475,0.0410249590058811,85.46866459558562,0.9792774925996692,0.32938441590325857,0.44956800440842726,6.31392421443467,0.6816446801032707,0.8835969819653099,3.0709585240182324
v2_train_v3_external_validation,power_avg_uW,MLP,320,480,0.3444927909877151,0.0025297090178355575,5.270227120490745,0.9877654337071212,0.26645837395402033,0.3454367449369267,6.117006490032086,0.5320445144705104,0.6515925979098018,1.626719736834417
v2_train_v3_external_validation,power_avg_uW,XGBoost,320,480,0.05602116696536541,0.0035600000410340726,7.416666752154318,0.9810970627601227,0.30021309187042716,0.4293771110071927,5.481207724738934,0.6326589967041022,0.8826818452453613,2.7890694976806643
v2_train_v3_external_validation,power_avg_uW,LightGBM,320,480,0.028117917012423277,0.006693582981824875,13.944964545468489,0.9817351651772711,0.3038509446112114,0.4220677001608768,5.721630625980518,0.6552807561791041,0.8300031074400434,2.9343656321048925
v2_train_v3_external_validation,power_avg_uW,CatBoost,320,480,0.07037833298090845,0.0030345830018632114,6.322047920548357,0.9902154104755458,0.21070527392450908,0.30891966056645337,4.297386647894081,0.483461982352216,0.6001615347380043,2.7208050353461175
