experiment,target,model,train_rows,test_rows,fit_seconds,predict_seconds,predict_us_per_row,r2,mae,rmse,mape_pct,p90_abs_err,p95_abs_err,max_abs_err
v2_train_v3_external_validation,delay_avg_ns,CatBoost,320,480,0.0728768749977462,0.0029633750091306865,6.1736979356889305,0.9207837435623042,0.03211323537425715,0.06876141379225864,10.090932074761145,0.07017232763105424,0.1043686718349993,0.8072302689639499
v2_train_v3_external_validation,delay_avg_ns,GaussianProcess,320,480,0.2660702080465853,0.00498924998100847,10.394270793767646,0.9206618506764909,0.03772156546837726,0.06881429627986842,12.822158753505002,0.07762163784401574,0.12813827178845574,0.6163423181016079
v2_train_v3_external_validation,delay_avg_ns,XGBoost,320,480,0.06677087495336309,0.003306750033516437,6.88906256982591,0.8960717771942055,0.03843746044237385,0.07875976117304717,11.510467299193387,0.07644370639495854,0.13596454805202482,0.9135493366813661
v2_train_v3_external_validation,delay_avg_ns,GradientBoosting,320,480,0.11860445799538866,0.003967666008975357,8.265970852031993,0.8894498118159998,0.041980016325789696,0.08123017394392575,12.646322519575612,0.09384245584774474,0.145081578639054,0.9007564289148701
v2_train_v3_external_validation,delay_avg_ns,HistGradientBoosting,320,480,1.8409710829728283,0.06103220803197473,127.15043339994736,0.8883487614039143,0.04074177170748252,0.0816336871543227,12.147054401724795,0.090869793777345,0.13865144441661767,0.8267584321643386
v2_train_v3_external_validation,delay_avg_ns,LightGBM,320,480,0.027768499974627048,0.006215832952875644,12.949651985157592,0.8853491157098002,0.04123974306725823,0.08272301304921809,12.74808986193284,0.08855136688304688,0.14500748834475116,0.7988496123852991
v2_train_v3_external_validation,power_avg_uW,GaussianProcess,320,480,0.12035245902370661,0.004823249997571111,10.048437494939815,0.9994164480215265,0.04493307135023348,0.07544214297835099,0.964093343312155,0.10271198801888126,0.13509349147909472,0.6668597421100131
v2_train_v3_external_validation,power_avg_uW,CatBoost,320,480,0.07037833298090845,0.0030345830018632114,6.322047920548357,0.9902154104755458,0.21070527392450908,0.30891966056645337,4.297386647894081,0.483461982352216,0.6001615347380043,2.7208050353461175
v2_train_v3_external_validation,power_avg_uW,MLP,320,480,0.3444927909877151,0.0025297090178355575,5.270227120490745,0.9877654337071212,0.26645837395402033,0.3454367449369267,6.117006490032086,0.5320445144705104,0.6515925979098018,1.626719736834417
v2_train_v3_external_validation,power_avg_uW,SVR_RBF,320,480,0.017329957976471633,0.009528124995995313,19.850260408323567,0.9823258673168966,0.2826922782374071,0.41518657181117186,7.3538652584363415,0.6029656713458388,0.8646868206269434,2.99771558351307
v2_train_v3_external_validation,power_avg_uW,LightGBM,320,480,0.028117917012423277,0.006693582981824875,13.944964545468489,0.9817351651772711,0.3038509446112114,0.4220677001608768,5.721630625980518,0.6552807561791041,0.8300031074400434,2.9343656321048925
v2_train_v3_external_validation,power_avg_uW,XGBoost,320,480,0.05602116696536541,0.0035600000410340726,7.416666752154318,0.9810970627601227,0.30021309187042716,0.4293771110071927,5.481207724738934,0.6326589967041022,0.8826818452453613,2.7890694976806643
