sample_id,cell_type,input_arc,Wn_um,L_um,Wp_Wn_ratio,Vdd,Temp,Cload_fF,slew_ps,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,simulator,ngspice_version,model_file,nmos_model,pmos_model,fidelity,status,netlist_path,log_path,pred_delay_avg_ns,abs_err_delay_avg_ns,pct_err_delay_avg_ns,pred_power_avg_uW,abs_err_power_avg_uW,pct_err_power_avg_uW
299,XOR2,A1_to_Z_A2_held_1,3.5828202092722687,0.28,2.2398900917916107,1.8794076062153149,58.27666485233895,31.4126633494098,147.54747253273808,ff,0.152718,0.169896,0.161307,7.91007,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00299_XOR2.cir,spice_v2/logs/00299_XOR2.log,0.16665499295478226,0.005347992954782249,3.315412818279584,6.889918045435422,1.0201519545645779,12.896876444387695
189,NOR2,A1_A2_tied_to_Z,0.8183805642633794,0.28,1.7936706507734033,1.712574417534668,-4.073563260831259,51.01558694550915,464.418828386074,ff,0.234972,0.9900480000000002,0.61251,4.61885,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00189_NOR2.cir,spice_v2/logs/00189_NOR2.log,0.5258852197391605,0.08662478026083953,14.142590367641267,4.785788809511884,0.16693880951188422,3.6142938071572845
59,INV,I_to_Z,0.7727478893135571,0.28,2.178023899442015,1.9473721708158536,98.86159202558066,87.72669167785203,74.91055646297752,ff,0.522168,0.5785,0.5503339999999999,9.83301,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00059_INV.cir,spice_v2/logs/00059_INV.log,0.5473603438013404,0.0029736561986595245,0.5403366316926675,10.665977163072963,0.8329671630729631,8.471131048101885
37,INV,I_to_Z,2.6273198844039864,0.28,1.6023394631917884,1.7995246437443129,87.59235946347158,60.806110439663136,260.8093793923814,ss,0.260264,0.4055339999999999,0.332899,6.34115,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00037_INV.cir,spice_v2/logs/00037_INV.log,0.2515195722449424,0.08137942775505758,24.44568104892402,6.406781619565734,0.06563161956573449,1.0350113081339267
108,NAND2,A1_A2_tied_to_Z,0.6129130605401525,0.28,2.4957773914226067,1.6294859827488437,76.96038738473565,88.18975545907968,461.8129936587732,ss,2.42293,0.8957649999999999,1.6593475000000002,7.04658,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00108_NAND2.cir,spice_v2/logs/00108_NAND2.log,1.090677089651143,0.5686704103488571,34.27072450760657,8.073340134818855,1.026760134818855,14.5710420490345
139,NAND2,A1_A2_tied_to_Z,0.9634377229965772,0.28,2.685125551008886,1.9367753334218116,70.88144318098419,8.854485938437477,330.0384565553341,ff,0.193021,0.0845108,0.1387659,1.67639,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00139_NAND2.cir,spice_v2/logs/00139_NAND2.log,0.1224590662494455,0.0163068337505545,11.751326334895316,1.2731644243416353,0.4032255756583647,24.053208123310487
233,NOR2,A1_A2_tied_to_Z,2.9560752770077565,0.28,2.9582361433620186,1.7292631047237417,16.07916346256816,20.779264001944757,279.664148966102,ss,0.11897,0.291225,0.2050975,3.38179,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00233_NOR2.cir,spice_v2/logs/00233_NOR2.log,0.20758042989518946,0.002482929895189473,1.2106095370199408,3.4853802517461716,0.10359025174617154,3.0631781318819775
210,NOR2,A1_A2_tied_to_Z,3.121186128442546,0.28,2.620276831356698,1.7964506870052337,-5.546630415884104,10.546238134786112,271.0977922775359,ff,0.0502332,0.143118,0.0966756,2.62101,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00210_NOR2.cir,spice_v2/logs/00210_NOR2.log,0.10348156427768451,0.006805964277684512,7.04000210775471,2.595281404543064,0.025728595456936176,0.9816290459378704
162,NOR2,A1_A2_tied_to_Z,4.830032230497706,0.28,2.2201397928226245,1.7928370099164903,-1.474526994143389,69.80923123138234,379.20609375374505,ff,0.0985005,0.289003,0.19375175,8.81181,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00162_NOR2.cir,spice_v2/logs/00162_NOR2.log,0.2193729867049021,0.0256212367049021,13.223744665481524,9.054744574387705,0.24293457438770538,2.756920251204978
240,XOR2,A1_to_Z_A2_held_1,2.7496196906221546,0.28,2.945299392986214,1.8108741494213183,-18.30438835245731,41.248866461153995,330.5618512976489,typical,0.278304,0.285195,0.2817495,7.68131,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00240_XOR2.cir,spice_v2/logs/00240_XOR2.log,0.29521582681597175,0.013466326815971763,4.779538851345526,6.782937164392876,0.8983728356071241,11.695568016485783
