sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10100001,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6695046406693388,9.668015963086091,9.3339629361934,0.018719304413620377,typical,2.15028,4.37276,3.26152,0.362697,1.976563083997462,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100001_aoi21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100001_aoi21_1_typical.log,0,53,1,typical,1,1
10100002,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6228487771869253,-30.386466423208645,0.7705981259889434,0.15701722542860386,typical,1.36221,3.82351,2.59286,2.75866,6.5124076250358485,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100002_aoi21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100002_aoi21_4_typical.log,0,58,1,typical,2,1
10100003,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9580469391249633,42.976629807812316,2.976059832509365,0.0074858602878741165,typical,0.43770200000000004,0.9776029999999999,0.7076525,0.221523,0.8441078750183806,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100003_inv_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100003_inv_1_typical.log,0,3,1,typical,3,1
10100004,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7774210897696388,-29.547307633056178,11.53777322612212,0.20295668002430986,typical,2.85555,5.22596,4.040755,4.11098,2.393907291989308,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100004_inv_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100004_inv_4_typical.log,0,8,1,typical,4,1
10100005,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.8861623047820155,96.78674798610416,0.2069922823657299,0.18699587429252676,typical,3.88572,6.68794,5.28683,4.32592,3.437989958038088,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100005_mux2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100005_mux2_1_typical.log,0,72,1,typical,5,1
10100006,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7217982108531755,-26.708850363864826,11.870754870030737,0.001761178899344483,typical,4.0903,2.16519,3.127745,0.397937,4.897641124960501,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100006_mux2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100006_mux2_4_typical.log,0,79,1,typical,6,1
10100007,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.979705409603391,-18.79967574364295,6.262114909378755,0.16357810923812927,typical,4.5791200000000005,6.39994,5.48953,4.05948,1.3817366659641266,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100007_nand2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100007_nand2_1_typical.log,0,12,1,typical,7,1
10100008,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.6584304826546836,-2.4920631936704325,0.7599845329466511,0.017100843685961032,typical,0.373005,0.509857,0.441431,0.419492,4.343944374995772,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100008_nand2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100008_nand2_4_typical.log,0,18,1,typical,8,1
10100009,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7201980839983473,121.83178262250547,3.4538119215982204,0.0075170304128995774,typical,0.9822860000000001,1.39903,1.190658,0.183221,1.9003439159714617,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100009_nand3_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100009_nand3_1_typical.log,0,86,1,typical,9,1
10100010,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.771747583767432,-33.72241737995805,1.0577662133752381,0.128674719816697,typical,1.3859299999999999,1.71025,1.54809,2.71235,6.3814370420295745,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100010_nand3_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100010_nand3_4_typical.log,0,92,1,typical,10,1
