experiment,target,model,feature_set,heldout_corner,train_rows,test_rows,r2,mae,rmse,mape_pct
leave_one_corner_out,delay_avg_ns,GradientBoosting,full,ff,216,104,-0.17976998201956818,0.13360356007729207,0.15279288860481768,63.20404238887447
leave_one_corner_out,delay_avg_ns,GradientBoosting,no_corner,ff,216,104,-0.04304529631651466,0.12038384875260158,0.1436666797622402,54.77789836632352
leave_one_corner_out,power_avg_uW,GradientBoosting,full,ff,216,104,0.9698049448393206,0.4313734244116783,0.5836960189717653,8.437332286227841
leave_one_corner_out,power_avg_uW,GradientBoosting,no_corner,ff,216,104,0.9702714310286676,0.42849379481303285,0.5791696821871457,8.387533283786594
leave_one_corner_out,delay_avg_ns,GradientBoosting,full,ss,212,108,0.5113416506847069,0.14216218457870666,0.19338290681874337,30.104705587831276
leave_one_corner_out,delay_avg_ns,GradientBoosting,no_corner,ss,212,108,0.5263293179968047,0.14123659487899276,0.19039418259281346,30.156418351114418
leave_one_corner_out,power_avg_uW,GradientBoosting,full,ss,212,108,0.9642932367247427,0.4591369366332265,0.6140009582075073,8.144017437567284
leave_one_corner_out,power_avg_uW,GradientBoosting,no_corner,ss,212,108,0.9639228957286228,0.4627327940692093,0.6171768713576613,8.179990414049142
leave_one_corner_out,delay_avg_ns,GradientBoosting,full,typical,212,108,0.8388282676376853,0.05005565299523946,0.07743081829829464,22.460645524201713
leave_one_corner_out,delay_avg_ns,GradientBoosting,no_corner,typical,212,108,0.8450742719578757,0.05116642481988841,0.07591562726921465,22.789567349150882
leave_one_corner_out,power_avg_uW,GradientBoosting,full,typical,212,108,0.9743697019265904,0.3368134538356636,0.4573794121110901,8.161333412281653
leave_one_corner_out,power_avg_uW,GradientBoosting,no_corner,typical,212,108,0.9743000609736746,0.33772924221710193,0.45800037115320175,8.180528423671246
