sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10410001,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.970361479984607,-30.660954401116484,7.88408284683545,0.15061791158273288,ff,3.47341,6.9491499999999995,5.2112799999999995,3.74792,0.9564238750026561,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410001_aoi21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410001_aoi21_1_ff.log,0,53,4,ff,1,1
10410002,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6330611960095616,-38.164198753454556,11.84875566092422,0.13125855450303292,ff,2.02357,4.8064800000000005,3.415025,2.36147,3.3750343749998137,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410002_aoi21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410002_aoi21_4_ff.log,0,56,4,ff,2,1
10410003,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.71441782336979,13.833617222275109,11.76813373489638,0.18332752076836892,ff,4.23919,7.5318,5.885495,3.42017,0.45370320801157504,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410003_inv_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410003_inv_1_ff.log,0,4,4,ff,3,1
10410004,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9321108476274147,81.38240390841554,7.270078600315069,0.0033663422739552023,ff,-0.338694,0.875707,0.26850650000000004,1.37811,1.2291605829959735,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410004_inv_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410004_inv_4_ff.log,0,6,4,ff,4,1
10410005,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.6531464520174952,46.17386254387398,10.181573786541335,0.1847395372434108,ff,4.65364,5.24351,4.948575,3.32703,1.8106084580067545,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410005_mux2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410005_mux2_1_ff.log,0,72,4,ff,5,1
10410006,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6345534200892813,19.116529522673453,9.818275865694304,0.1779834259978573,ff,3.57328,2.42702,3.00015,3.38154,2.623027707973961,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410006_mux2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410006_mux2_4_ff.log,0,81,4,ff,6,1
10410007,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8467492903387341,-25.377507631435677,0.7050436079048445,0.024274634275358056,ff,0.532146,0.738719,0.6354325000000001,0.563526,0.6515842920052819,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410007_nand2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410007_nand2_1_ff.log,0,17,4,ff,7,1
10410008,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7056411704031276,-14.166190306584294,11.051559990276292,0.0639024260975947,ff,0.9531580000000001,2.65002,1.8015889999999999,1.44675,2.2817892089951783,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410008_nand2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410008_nand2_4_ff.log,0,22,4,ff,8,1
10410009,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.96711298843956,109.83250219067293,11.68392334692725,0.10216017878366275,ff,4.19331,5.5231900000000005,4.85825,2.70163,0.9490821670042351,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410009_nand3_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410009_nand3_1_ff.log,0,87,4,ff,9,1
10410010,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7203705414050856,123.90784973686087,1.915276709459644,0.1378144290258972,ff,1.42613,1.64948,1.5378049999999999,2.76816,3.3473837909987196,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410010_nand3_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410010_nand3_4_ff.log,0,94,4,ff,10,1
10410011,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.9382002434082477,-24.468270348381367,9.280328998287901,0.2018547421942965,ff,4.170459999999999,9.24578,6.70812,4.81265,0.7710418329806998,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410011_nor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410011_nor2_1_ff.log,0,29,4,ff,11,1
10410012,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.6236561386093136,-37.27288652523744,0.810369850970824,0.10873067218569149,ff,0.591841,1.62975,1.1107955,1.9149,2.4368295000167564,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410012_nor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410012_nor2_4_ff.log,0,30,4,ff,12,1
10410013,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.6279781286891524,78.25793627129407,10.297317881472619,0.004613733464469175,ff,0.22742,2.12525,1.176335,0.189015,1.0859902079682797,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410013_oai21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410013_oai21_1_ff.log,0,63,4,ff,13,1
10410014,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.6594977277807341,32.19505955753476,1.0951847165690978,0.1845393187653436,ff,1.16034,3.1005000000000003,2.13042,3.37026,3.4233675000141375,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410014_oai21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410014_oai21_4_ff.log,0,71,4,ff,14,1
10410015,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.9145786449540312,91.37113016035372,11.773171698202741,0.19443252009847095,ff,4.61214,8.3459,6.47902,4.92174,1.6413628330337815,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410015_xor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410015_xor2_1_ff.log,0,41,4,ff,15,1
10410016,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.709929093685307,119.49198387022855,10.272218358869592,0.006121311549096481,ff,2.9528600000000003,0.950546,1.951703,0.86355,2.7455770410015248,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410016_xor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410016_xor2_4_ff.log,0,47,4,ff,16,1
10410017,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6726914057506015,97.79028484857517,1.074342032047418,0.0835632273987563,ff,2.0200899999999997,5.004689999999999,3.51239,1.51634,1.126887166989036,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410017_aoi21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410017_aoi21_1_ff.log,0,50,4,ff,17,2
