budget,metric,baseline,pairs,median_proposed,median_baseline,median_difference,matched_rank_biserial,wilcoxon_statistic,p_raw,p_holm
24,delay_r2,random,15,0.8119078448946672,0.7624596002222506,0.047763472030220466,0.6666666666666666,20.0,0.02154541015625,0.06463623046875
24,delay_r2,cell_balanced_random,15,0.8119078448946672,0.7812413342468547,0.02898173800561632,0.4,36.0,0.1876220703125,0.375244140625
24,delay_r2,space_filling,15,0.8119078448946672,0.8113827726181416,0.0015092318092108092,0.31666666666666665,41.0,0.30279541015625,0.375244140625
24,delay_r2,uncertainty,15,0.8119078448946672,0.7231688081692114,0.11053508635024034,0.8,12.0,0.0042724609375,0.01708984375
24,worst_cell_delay_r2,random,15,0.6784931780150255,0.5990377172504591,0.08770747138463941,0.6333333333333333,22.0,0.0301513671875,0.0904541015625
24,worst_cell_delay_r2,cell_balanced_random,15,0.6784931780150255,0.6331398792242808,0.013266195236372402,0.3333333333333333,40.0,0.27685546875,0.41552734375
24,worst_cell_delay_r2,space_filling,15,0.6784931780150255,0.6888446592062867,0.062193541348663006,0.38333333333333336,37.0,0.207763671875,0.41552734375
24,worst_cell_delay_r2,uncertainty,15,0.6784931780150255,0.5460276258456653,0.16919844426183261,0.7333333333333333,16.0,0.01025390625,0.041015625
24,top20_recall,random,15,0.875,0.875,0.0,0.4722222222222222,9.5,0.22166801217700272,0.8866720487080109
24,top20_recall,cell_balanced_random,15,0.875,0.90625,0.0,0.15151515151515152,28.0,0.6532587202511259,1.0
24,top20_recall,space_filling,15,0.875,0.90625,0.0,-0.3111111111111111,15.5,0.3915631168004491,1.0
24,top20_recall,uncertainty,15,0.875,0.90625,0.0,-0.12727272727272726,24.0,0.7173808884143212,1.0
48,delay_r2,random,15,0.8729260263489027,0.8564449326931248,0.02329257087351022,0.7166666666666667,17.0,0.012451171875,0.037353515625
48,delay_r2,cell_balanced_random,15,0.8729260263489027,0.8685434829106474,0.009396611544700284,0.16666666666666666,50.0,0.5994873046875,1.0
48,delay_r2,space_filling,15,0.8729260263489027,0.8674352628781312,0.00032712351862851374,-0.016666666666666666,59.0,0.97796630859375,1.0
48,delay_r2,uncertainty,15,0.8729260263489027,0.8110975117479882,0.05018892981948797,0.75,15.0,0.00836181640625,0.033447265625
48,worst_cell_delay_r2,random,15,0.7884623847844786,0.7120082677428554,0.06397876691769022,0.6166666666666667,23.0,0.03533935546875,0.141357421875
48,worst_cell_delay_r2,cell_balanced_random,15,0.7884623847844786,0.7674455624639316,0.009916528872341845,0.23333333333333334,46.0,0.45428466796875,0.9085693359375
48,worst_cell_delay_r2,space_filling,15,0.7884623847844786,0.7938036068518939,0.003776570895009601,0.0,60.0,1.0,1.0
48,worst_cell_delay_r2,uncertainty,15,0.7884623847844786,0.7255312675582697,0.05087812856932572,0.5333333333333333,28.0,0.072998046875,0.218994140625
48,top20_recall,random,15,0.9375,0.90625,0.0,0.7142857142857143,4.0,0.08287906644281612,0.3315162657712645
48,top20_recall,cell_balanced_random,15,0.9375,0.9375,0.0,0.2777777777777778,13.0,0.47048642205878966,0.9409728441175793
48,top20_recall,space_filling,15,0.9375,0.90625,0.0,0.2,18.0,0.5637028616507731,0.9409728441175793
48,top20_recall,uncertainty,15,0.9375,0.90625,0.0,0.4166666666666667,10.5,0.2713960175730601,0.8141880527191803
