target,feature_set,heldout_corner,runs,median_r2,q25_r2,q75_r2,min_r2,median_mae,median_rmse,median_mape_pct
delay_avg_ns,full,ff,1,0.2406174611208399,0.2406174611208399,0.2406174611208399,0.2406174611208399,0.1168723977057924,0.1418692396686194,55.70972960469989
delay_avg_ns,full,ss,1,0.5645940363597735,0.5645940363597735,0.5645940363597735,0.5645940363597735,0.140997188335665,0.2070954885544774,28.28496195792038
delay_avg_ns,full,typical,1,0.8477686665901576,0.8477686665901576,0.8477686665901576,0.8477686665901576,0.0476402331809589,0.0688489424878569,19.963542628835953
delay_avg_ns,no_corner,ff,1,-0.043810913510311,-0.043810913510311,-0.043810913510311,-0.043810913510311,0.1213339969988069,0.1663293362446957,52.2338133842204
delay_avg_ns,no_corner,ss,1,0.5456389487675319,0.5456389487675319,0.5456389487675319,0.5456389487675319,0.1440487982034937,0.2115553435649762,28.719778922916372
delay_avg_ns,no_corner,typical,1,0.9014917188760802,0.9014917188760802,0.9014917188760802,0.9014917188760802,0.0392253705217924,0.0553836557012069,15.929283554535962
power_avg_uW,full,ff,1,0.9651428420815786,0.9651428420815786,0.9651428420815786,0.9651428420815786,0.4216920488410311,0.6242132463737601,9.150449503027922
power_avg_uW,full,ss,1,0.9752811188386034,0.9752811188386034,0.9752811188386034,0.9752811188386034,0.3521881999982601,0.4483100136165753,5.8882636291719095
power_avg_uW,full,typical,1,0.9767401750737448,0.9767401750737448,0.9767401750737448,0.9767401750737448,0.3481174228525817,0.4747529579111627,7.019943882593958
power_avg_uW,no_corner,ff,1,0.9645550628724556,0.9645550628724556,0.9645550628724556,0.9645550628724556,0.4196755836355662,0.6294541464210257,9.029799803372368
power_avg_uW,no_corner,ss,1,0.9751996381952914,0.9751996381952914,0.9751996381952914,0.9751996381952914,0.3521005885987214,0.4490482860198532,5.879833917305288
power_avg_uW,no_corner,typical,1,0.976938823627988,0.976938823627988,0.976938823627988,0.976938823627988,0.3393550315903281,0.4727213172400198,6.68080973927051
