experiment,target,model,feature_set,heldout_corner,train_rows,test_rows,r2,mae,rmse,mape_pct
leave_one_corner_out,delay_avg_ns,GradientBoosting,full,ff,320,160,0.24061746112083993,0.11687239770579243,0.14186923966861942,55.70972960469989
leave_one_corner_out,delay_avg_ns,GradientBoosting,no_corner,ff,320,160,-0.04381091351031108,0.1213339969988069,0.16632933624469576,52.233813384220404
leave_one_corner_out,power_avg_uW,GradientBoosting,full,ff,320,160,0.9651428420815786,0.4216920488410311,0.6242132463737601,9.150449503027922
leave_one_corner_out,power_avg_uW,GradientBoosting,no_corner,ff,320,160,0.9645550628724556,0.41967558363556623,0.6294541464210257,9.029799803372367
leave_one_corner_out,delay_avg_ns,GradientBoosting,full,ss,320,160,0.5645940363597735,0.14099718833566502,0.20709548855447743,28.28496195792038
leave_one_corner_out,delay_avg_ns,GradientBoosting,no_corner,ss,320,160,0.5456389487675319,0.14404879820349378,0.21155534356497624,28.719778922916372
leave_one_corner_out,power_avg_uW,GradientBoosting,full,ss,320,160,0.9752811188386034,0.3521881999982601,0.4483100136165753,5.8882636291719095
leave_one_corner_out,power_avg_uW,GradientBoosting,no_corner,ss,320,160,0.9751996381952914,0.3521005885987214,0.44904828601985325,5.879833917305288
leave_one_corner_out,delay_avg_ns,GradientBoosting,full,typical,320,160,0.8477686665901576,0.04764023318095896,0.06884894248785692,19.963542628835953
leave_one_corner_out,delay_avg_ns,GradientBoosting,no_corner,typical,320,160,0.9014917188760802,0.03922537052179241,0.05538365570120697,15.929283554535962
leave_one_corner_out,power_avg_uW,GradientBoosting,full,typical,320,160,0.9767401750737447,0.34811742285258174,0.47475295791116273,7.019943882593958
leave_one_corner_out,power_avg_uW,GradientBoosting,no_corner,typical,320,160,0.9769388236279879,0.3393550315903281,0.4727213172400198,6.68080973927051
